title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
Tom McKenzie - Directions,drums,0.0008163265306122449,-0.0008163265306122449,-2.6337785072351694,3.483921470572546,0.0016326530612244899,6.117699977807716
Tom McKenzie - Directions,other,0.0008163265306122449,0.0,-3.020379595942431,-1.1454133157724753,0.0008163265306122449,1.8749662801699558
Tom McKenzie - Directions,vocals,-0.00020408163265306123,0.0003854875283446712,3.3507008888376344,-6.302957196181563,0.0005895691609977324,9.653658085019197
Triviul feat. The Fiend - Widow,bass,-0.00031746031746031746,0.0003401360544217687,1.1903906576676575,-1.651532993606568,0.0006575963718820862,2.841923651274225
Triviul feat. The Fiend - Widow,drums,-0.0008163265306122449,-0.0007482993197278912,4.428662124463948,2.3313074813061294,6.802721088435373e-05,2.0973546431578183
Triviul feat. The Fiend - Widow,other,0.0,-0.0005442176870748299,-0.5079240621890448,3.546069027385827,0.0005442176870748299,4.053993089574872
Triviul feat. The Fiend - Widow,vocals,0.0003854875283446712,0.0005442176870748299,-7.120002594646687,-4.884304278337835,0.00015873015873015873,2.235698316308852
We Fell From The Sky - Not You,bass,0.0005895691609977325,-0.00045351473922902497,-1.8633525002832765,1.2168437469873583,0.0010430839002267575,3.080196247270635
We Fell From The Sky - Not You,drums,0.0008163265306122449,0.00027210884353741496,-2.8358374227006693,-1.460746620706824,0.00054421768707483,1.3750908019938453
We Fell From The Sky - Not You,other,0.00029478458049886624,-9.070294784580499e-05,-5.9363375112193415,1.6908979604954553,0.00038548752834467124,7.627235471714797
We Fell From The Sky - Not You,vocals,9.070294784580499e-05,-0.0007709750566893424,-3.072067693944698,5.356831315363344,0.0008616780045351474,8.428899009308042
Zeno - Signs,bass,-0.0008163265306122449,0.0006349206349206349,2.656135009934717,-2.162238393222726,0.0014512471655328798,4.818373403157443
Zeno - Signs,drums,-0.0005668934240362812,9.070294784580499e-05,2.5778563678083226,-1.096812381100468,0.0006575963718820862,3.6746687489087906
Zeno - Signs,other,0.0007709750566893424,-0.00022675736961451248,-4.824244213510721,4.1600310614237275,0.000997732426303855,8.984275274934449
Zeno - Signs,vocals,0.0005668934240362812,-0.00029478458049886624,-6.945031700201567,2.991752221997814,0.0008616780045351475,9.936783922199382
