title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
Triviul feat. The Fiend - Widow,other,0.00020408163265306123,0.00018140589569160998,-5.412014037737233,-4.600585268391265,2.267573696145125e-05,0.8114287693459676
Triviul feat. The Fiend - Widow,vocals,0.00011337868480725624,0.00011337868480725624,-3.243563899553358,-3.2142111618466074,0.0,0.02935273770675062
We Fell From The Sky - Not You,bass,-0.0006349206349206349,-0.00020408163265306123,1.6461625793184713,0.6838385265408155,0.0004308390022675737,0.9623240527776559
We Fell From The Sky - Not You,drums,-0.00013605442176870748,-0.00013605442176870748,0.5709745005505413,0.3247000212941575,0.0,0.24627447925638385
We Fell From The Sky - Not You,other,0.0005895691609977325,0.0005895691609977325,-7.90975778492311,-8.623788128402381,0.0,0.714030343479271
We Fell From The Sky - Not You,vocals,4.5351473922902495e-05,4.5351473922902495e-05,-1.8082285243865925,-1.724426892692761,0.0,0.08380163169383148
Zeno - Signs,bass,-0.00029478458049886624,-6.802721088435374e-05,1.0085291499998446,0.2250809098420066,0.0002267573696145125,0.783448240157838
Zeno - Signs,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.26166537404376916,-0.18128200169137185,0.0,0.08038337235239731
Zeno - Signs,other,0.0007709750566893424,0.0007709750566893424,-4.658690551166613,-4.655550758113653,0.0,0.0031397930529601936
Zeno - Signs,vocals,9.070294784580499e-05,6.802721088435374e-05,-2.47590983873872,-2.3959283537419354,2.267573696145125e-05,0.07998148499678459
