title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
Triviul feat. The Fiend - Widow,bass,-0.00020408163265306123,-0.00022675736961451248,0.7036159785413986,0.600058011711341,2.267573696145125e-05,0.10355796683005758
Triviul feat. The Fiend - Widow,drums,0.00011337868480725624,0.00011337868480725624,-2.2745143673160735,-2.0182202410133168,0.0,0.2562941263027567
Triviul feat. The Fiend - Widow,other,0.00020408163265306123,0.00018140589569160998,-5.412014037737233,-5.874479543018898,2.267573696145125e-05,0.4624655052816653
Triviul feat. The Fiend - Widow,vocals,0.00011337868480725624,0.00013605442176870748,-3.243563899553358,-3.1169781671492607,2.2675736961451237e-05,0.12658573240409732
We Fell From The Sky - Not You,bass,-0.0006349206349206349,0.00031746031746031746,1.6461625793184713,-0.6033035371378643,0.0009523809523809524,2.2494661164563357
We Fell From The Sky - Not You,drums,-0.00013605442176870748,-0.00013605442176870748,0.5709745005505413,0.39887281252474815,0.0,0.17210168802579318
We Fell From The Sky - Not You,other,0.0005895691609977325,0.0005895691609977325,-7.90975778492311,-10.753215938884393,0.0,2.843458153961283
We Fell From The Sky - Not You,vocals,4.5351473922902495e-05,4.5351473922902495e-05,-1.8082285243865925,-0.4356211271769527,0.0,1.3726073972096398
Zeno - Signs,bass,-0.00029478458049886624,0.00018140589569160998,1.0085291499998446,-0.16706443701629903,0.0004761904761904762,1.1755935870161436
Zeno - Signs,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.26166537404376916,-0.3569395873551518,0.0,0.09527421331138264
Zeno - Signs,other,0.0007709750566893424,0.0007709750566893424,-4.658690551166613,-4.283990007913936,0.0,0.37470054325267643
Zeno - Signs,vocals,9.070294784580499e-05,9.070294784580499e-05,-2.47590983873872,-2.1901966578835874,0.0,0.28571318085513253
