title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
Timboz - Pony,drums,-9.070294784580499e-05,4.5351473922902495e-05,0.7295728606386692,-0.648194910719395,0.00013605442176870748,1.377767771358064
Timboz - Pony,other,0.0008616780045351474,0.00024943310657596373,-3.6493608941495044,-0.3627707171324312,0.0006122448979591836,3.2865901770170733
Timboz - Pony,vocals,4.5351473922902495e-05,0.00011337868480725624,-1.4250388783416033,-2.462267507837522,6.802721088435375e-05,1.0372286294959188
Tom McKenzie - Directions,bass,-0.0008616780045351474,-0.00015873015873015873,2.5230155417838143,0.5376139407703361,0.0007029478458049886,1.985401601013478
Tom McKenzie - Directions,drums,4.5351473922902495e-05,0.00011337868480725624,-0.6923766339092062,-2.2872939954178855,6.802721088435375e-05,1.5949173615086791
Tom McKenzie - Directions,other,0.0003854875283446712,0.00018140589569160998,-2.0755546332560253,-4.519856436398725,0.0002040816326530612,2.4443018031426997
Tom McKenzie - Directions,vocals,9.070294784580499e-05,0.00013605442176870748,-2.4944955394296913,-3.366228870558414,4.535147392290249e-05,0.8717333311287225
Triviul feat. The Fiend - Widow,bass,-0.00020408163265306123,2.2675736961451248e-05,0.7036159785413986,0.19368462917368634,0.00022675736961451248,0.5099313493677122
Triviul feat. The Fiend - Widow,drums,0.00011337868480725624,0.00013605442176870748,-2.2745143673160735,-1.6222639959684726,2.2675736961451237e-05,0.6522503713476009
Triviul feat. The Fiend - Widow,other,0.00020408163265306123,0.0007709750566893424,-5.412014037737233,-4.659912618948787,0.0005668934240362811,0.7521014187884463
Triviul feat. The Fiend - Widow,vocals,0.00011337868480725624,-4.5351473922902495e-05,-3.243563899553358,0.006792195626053,0.00015873015873015873,3.250356095179411
We Fell From The Sky - Not You,bass,-0.0006349206349206349,-0.0007709750566893424,1.6461625793184713,2.270792162601652,0.00013605442176870745,0.6246295832831805
We Fell From The Sky - Not You,drums,-0.00013605442176870748,0.0,0.5709745005505413,-0.3670322594391668,0.00013605442176870748,0.9380067599897082
We Fell From The Sky - Not You,other,0.0005895691609977325,0.0005215419501133786,-7.90975778492311,-5.500039015772401,6.802721088435383e-05,2.409718769150709
We Fell From The Sky - Not You,vocals,4.5351473922902495e-05,0.00011337868480725624,-1.8082285243865925,-3.5013984420750632,6.802721088435375e-05,1.6931699176884707
Zeno - Signs,bass,-0.00029478458049886624,-0.00040816326530612246,1.0085291499998446,1.042061780430869,0.00011337868480725623,0.03353263043102439
Zeno - Signs,drums,-2.2675736961451248e-05,-9.070294784580499e-05,-0.26166537404376916,0.48296130843076873,6.802721088435374e-05,0.7446266824745379
Zeno - Signs,other,0.0007709750566893424,0.0007936507936507937,-4.658690551166613,-5.048260017599602,2.2675736961451278e-05,0.38956946643298895
Zeno - Signs,vocals,9.070294784580499e-05,2.2675736961451248e-05,-2.47590983873872,-0.6558859321063555,6.802721088435374e-05,1.8200239066323645
