title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
Triviul feat. The Fiend - Widow,other,0.0,0.0,-0.5079240621890448,-1.8378593193595758,0.0,1.329935257170531
Triviul feat. The Fiend - Widow,vocals,0.0003854875283446712,0.0003854875283446712,-7.120002594646687,-6.125849106043951,0.0,0.9941534886027359
We Fell From The Sky - Not You,bass,0.0005895691609977325,0.0005215419501133786,-1.8633525002832765,-1.4428461206606724,6.802721088435383e-05,0.42050637962260407
We Fell From The Sky - Not You,drums,0.0008163265306122449,0.0008163265306122449,-2.8358374227006693,-2.62777653822293,0.0,0.20806088447773918
We Fell From The Sky - Not You,other,0.00029478458049886624,0.00029478458049886624,-5.9363375112193415,-8.482671449032381,0.0,2.5463339378130394
We Fell From The Sky - Not You,vocals,9.070294784580499e-05,9.070294784580499e-05,-3.072067693944698,-1.4811544026279986,0.0,1.5909132913166992
Zeno - Signs,bass,-0.0008163265306122449,0.0,2.656135009934717,0.6020029150603439,0.0008163265306122449,2.0541320948743733
Zeno - Signs,drums,-0.0005668934240362812,-0.0006575963718820862,2.5778563678083226,1.9339433743306982,9.0702947845805e-05,0.6439129934776244
Zeno - Signs,other,0.0007709750566893424,0.0007709750566893424,-4.824244213510721,-4.016802700876841,0.0,0.8074415126338801
Zeno - Signs,vocals,0.0005668934240362812,0.0006349206349206349,-6.945031700201567,-6.02665203530019,6.802721088435373e-05,0.9183796649013773
