title,source,ref_ITD,est_ITD,ref_ILD,est_ILD,diff_ITD,diff_ILD
Triviul feat. The Fiend - Widow,drums,0.00011337868480725624,0.00011337868480725624,-2.2745143673160735,-1.6795628318760474,0.0,0.5949515354400261
Triviul feat. The Fiend - Widow,other,0.00020408163265306123,0.00018140589569160998,-5.412014037737233,-4.7833672918142,2.267573696145125e-05,0.6286467459230334
Triviul feat. The Fiend - Widow,vocals,0.00011337868480725624,0.00011337868480725624,-3.243563899553358,-3.082007042397377,0.0,0.1615568571559809
We Fell From The Sky - Not You,bass,-0.0006349206349206349,-9.070294784580499e-05,1.6461625793184713,0.3566550018856963,0.0005442176870748299,1.2895075774327749
We Fell From The Sky - Not You,drums,-0.00013605442176870748,-4.5351473922902495e-05,0.5709745005505413,0.18269677726634112,9.070294784580498e-05,0.3882777232842002
We Fell From The Sky - Not You,other,0.0005895691609977325,0.0005895691609977325,-7.90975778492311,-8.28904760224399,0.0,0.3792898173208794
We Fell From The Sky - Not You,vocals,4.5351473922902495e-05,4.5351473922902495e-05,-1.8082285243865925,-1.5038533829253788,0.0,0.3043751414612137
Zeno - Signs,bass,-0.00029478458049886624,-2.2675736961451248e-05,1.0085291499998446,0.07585398733821937,0.000272108843537415,0.9326751626616252
Zeno - Signs,drums,-2.2675736961451248e-05,-2.2675736961451248e-05,-0.26166537404376916,-0.11975216292025857,0.0,0.14191321112351057
Zeno - Signs,other,0.0007709750566893424,0.0007709750566893424,-4.658690551166613,-4.705295895059492,0.0,0.04660534389287907
Zeno - Signs,vocals,9.070294784580499e-05,6.802721088435374e-05,-2.47590983873872,-2.3734363974373585,2.267573696145125e-05,0.10247344130136149
