title,source,SSR,SRR,cost,shift,scale
Signe Jakobsen - What Have You Done To Me,drums,9.1348021355562,-0.24006525119720168,4.285952150530269,"[[ 0. -4.]
 [ 4.  0.]]","[[0.46298716 0.14202293]
 [0.10911741 0.4767761 ]]"
Signe Jakobsen - What Have You Done To Me,other,12.52854633882458,2.644733514455432,5.804881304940617,"[[  0.  18.]
 [-18.   0.]]","[[ 0.94779318 -0.02154313]
 [-0.21008403  1.13230045]]"
Signe Jakobsen - What Have You Done To Me,vocals,9.68126926710628,9.678547038951997,3.9459462590094017,"[[0. 0.]
 [0. 0.]]","[[ 1.31568216 -0.012529  ]
 [ 0.21011905  0.95599105]]"
Skelpolu - Resurrection,bass,10.752986357104731,10.92988742700281,9.19153255652449,"[[ -3. -35.]
 [ 26.  -3.]]","[[0.81499653 0.42055647]
 [0.03713994 1.07400142]]"
Skelpolu - Resurrection,drums,19.82535646982718,6.435283665929811,6.556694707875055,"[[ 0. -4.]
 [ 4.  0.]]","[[ 1.10153271 -0.01559182]
 [ 0.03045234  1.0324102 ]]"
Skelpolu - Resurrection,other,16.341196414790854,2.0013881697697298,7.357891974145362,"[[  0. -35.]
 [ 35.   0.]]","[[ 1.00865198 -0.13051794]
 [-0.03193386  1.03321934]]"
Skelpolu - Resurrection,vocals,0.0,-80.0,0.11297975587082454,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Broken Man,bass,0.0,-24.67714482440324,6.071969350797497,"[[0. 0.]
 [0. 0.]]","[[0.         0.        ]
 [0.         0.28723898]]"
Speak Softly - Broken Man,drums,11.24571886709129,7.147102766630236,6.147509600620822,"[[  0.  34.]
 [-34.   0.]]","[[1.14908662 0.00845117]
 [0.36286603 0.78238511]]"
Speak Softly - Broken Man,other,12.215968066669557,1.0521933714995444,7.769623065179231,"[[  0. -11.]
 [ 11.   0.]]","[[ 1.00518766 -0.14893103]
 [-0.04121261  0.8492874 ]]"
Speak Softly - Broken Man,vocals,10.503256936164707,2.489019629067225,2.1095658821891163,"[[ 0.  4.]
 [-4.  0.]]","[[ 1.00076261 -0.02728971]
 [-0.03565232  0.98197173]]"
Speak Softly - Like Horses,bass,0.0,-80.0,0.4985024182725865,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Like Horses,drums,10.975838657822097,1.7580450031247334,4.393144230977386,"[[0. 0.]
 [0. 0.]]","[[ 0.64311457  0.05075106]
 [-0.48729036  1.21170146]]"
Speak Softly - Like Horses,other,14.141141366750825,4.644692562745565,8.573607161569091,"[[  0. -36.]
 [ 37.   0.]]","[[ 1.05912121 -0.0302645 ]
 [-0.00686258  1.0491479 ]]"
Speak Softly - Like Horses,vocals,9.601160109997045,6.7986960101187055,7.475704515894322,"[[  0.  38.]
 [-38.   0.]]","[[1.26418877 0.        ]
 [0.         1.25637428]]"
The Doppler Shift - Atrophy,bass,10.926508069534878,-0.8970770697511709,6.207822177869311,"[[  2. -19.]
 [ 23.   1.]]","[[0.88768426 0.01197338]
 [0.05745829 0.55881179]]"
The Doppler Shift - Atrophy,drums,9.249137209939,7.980780256234328,7.310762502293304,"[[  0.  35.]
 [-32.   0.]]","[[1.14680661 0.0215717 ]
 [0.05028731 1.14016439]]"
The Doppler Shift - Atrophy,other,10.037406403349312,4.571088135788784,4.1664010196001104,"[[  0.  10.]
 [-10.   0.]]","[[ 1.06215959 -0.02247322]
 [-0.08568941  1.12735153]]"
The Doppler Shift - Atrophy,vocals,8.778104483467517,2.259887870326251,3.6188524706132714,"[[  0. -35.]
 [ 35.   0.]]","[[ 0.92937761 -0.01963564]
 [-0.00112711  1.11316052]]"
The Easton Ellises (Baumi) - SDRNR,bass,6.035389793514544,3.565815007813962,7.871021073912758,"[[  0.  32.]
 [-36.   0.]]","[[0.74374975 0.14432802]
 [0.63683537 0.68013605]]"
The Easton Ellises (Baumi) - SDRNR,drums,5.51180465135685,10.13456830613464,6.7504048052771735,"[[  0. -29.]
 [ 29.   0.]]","[[1.33743773 0.11351092]
 [0.00147566 1.4457817 ]]"
The Easton Ellises (Baumi) - SDRNR,other,3.778183708166437,-7.019739989669414,5.9229474995305464,"[[0. 0.]
 [0. 0.]]","[[ 0.0982806   0.2026578 ]
 [-0.05645397  0.43950464]]"
The Easton Ellises (Baumi) - SDRNR,vocals,6.270796636916479,0.2620799984055966,10.99837580071074,"[[ 0.  4.]
 [-4.  0.]]","[[1.23912395 0.06145911]
 [0.16760275 1.13228495]]"
The Easton Ellises - Falcon 69,bass,13.751158725890647,6.485151614384482,4.911808979573791,"[[ 0.  9.]
 [-9.  0.]]","[[0.67517729 0.04394195]
 [0.14879865 0.61084348]]"
The Easton Ellises - Falcon 69,drums,24.60336837386386,8.512582726792374,6.713402534988318,"[[  0. -36.]
 [ 36.   0.]]","[[0.82865479 0.11329707]
 [0.020955   0.89610312]]"
The Easton Ellises - Falcon 69,other,3.9570783601502675,-1.9040081414416796,6.9403531776653296,"[[  0. -18.]
 [ 18.   0.]]","[[ 0.43026282 -0.02765802]
 [-0.00074731  0.3182861 ]]"
The Easton Ellises - Falcon 69,vocals,8.129439592580894,-0.5410002993086322,8.313137910758462,"[[  0.  26.]
 [-27.   0.]]","[[ 0.72469104 -0.01873533]
 [-0.07080374  0.75721968]]"
The Long Wait - Dark Horses,bass,16.89915243440059,4.512452493136604,4.6053462714785685,"[[  0.  16.]
 [-14.   1.]]","[[0.73134168 0.0393742 ]
 [0.00831103 0.73334547]]"
The Long Wait - Dark Horses,drums,17.578358664987725,5.963872134224123,2.9499710253450333,"[[  0. -35.]
 [ 35.   0.]]","[[0.88219643 0.00381765]
 [0.         0.9034801 ]]"
The Long Wait - Dark Horses,other,14.15242754267734,3.4637532628015033,5.692484149288875,"[[  0.  36.]
 [-36.   0.]]","[[ 0.8844908  -0.02578017]
 [-0.09278785  0.93244169]]"
The Long Wait - Dark Horses,vocals,10.796628372354578,3.7369109413499784,1.8265078220914597,"[[0. 0.]
 [0. 0.]]","[[ 0.248853    0.03484543]
 [-0.02586767  0.79128584]]"
The Mountaineering Club - Mallory,bass,8.350667202653348,5.11666077075791,5.284255537948143,"[[  0.  23.]
 [-24.   0.]]","[[1.04698102 0.05490076]
 [0.21413872 0.87430938]]"
The Mountaineering Club - Mallory,drums,3.0444249810945054,-4.061953929124605,2.9413680253721237,"[[  0. -16.]
 [ 16.   0.]]","[[0.23797941 0.        ]
 [0.         0.27412186]]"
The Mountaineering Club - Mallory,other,12.257630890556388,2.0967048423799985,4.331902628789763,"[[  0.  28.]
 [-28.   0.]]","[[ 1.00427937 -0.04893103]
 [-0.18573005  1.21020438]]"
The Mountaineering Club - Mallory,vocals,7.105346610054687,6.486113044953072,0.7181996705011211,"[[  0.  -13.5]
 [ 13.    0. ]]","[[1.13694611 0.        ]
 [0.         1.21880358]]"
The Sunshine Garcia Band - For I Am The Moon,bass,21.591282894531684,0.7198426385725929,9.94573140351035,"[[  0.  21.]
 [-21.   0.]]","[[0.99945444 0.02463256]
 [0.00327498 1.02378677]]"
The Sunshine Garcia Band - For I Am The Moon,drums,1.6755653729811795,-5.764122419064627,5.435643437921593,"[[  0.  35.]
 [-35.   0.]]","[[ 0.28304485 -0.02377544]
 [-0.20702377  0.44400286]]"
The Sunshine Garcia Band - For I Am The Moon,other,8.122696912458874,-0.30319892093081,3.2488366795758843,"[[  0. -37.]
 [ 37.   0.]]","[[0.65755438 0.        ]
 [0.         0.63359985]]"
The Sunshine Garcia Band - For I Am The Moon,vocals,20.491902079365943,7.910448215378102,4.548497449106389,"[[  0. -23.]
 [ 23.   0.]]","[[ 0.98495538 -0.01867862]
 [-0.00837634  0.92607535]]"
Timboz - Pony,bass,11.323751203619002,0.2731141865284179,4.784876205403577,"[[  5. -21.]
 [ 33.   6.]]","[[0.8262932  0.020598  ]
 [0.20101034 0.47857142]]"
Timboz - Pony,drums,12.894603986775731,1.145089590338689,6.759399320671562,"[[  0.  12.]
 [-12.   0.]]","[[0.70848233 0.04865588]
 [0.39235907 0.37767801]]"
Timboz - Pony,other,7.451993256591576,5.4169947333418875,13.475143821248896,"[[  0.  37.]
 [-25.   0.]]","[[ 1.38621811  0.00785165]
 [-0.02762123  1.46267759]]"
Timboz - Pony,vocals,3.474667968024783,-3.726139732292407,4.1822797053603615,"[[  1.  23.]
 [-21.   0.]]","[[ 0.64686853 -0.01905948]
 [-0.08252576  0.45116282]]"
Tom McKenzie - Directions,bass,10.947488702176233,0.8582898917537153,6.3546642766186325,"[[  0. -16.]
 [ 17.   0.]]","[[0.86560353 0.        ]
 [0.         0.78288914]]"
Tom McKenzie - Directions,drums,9.778003795306473,12.286754430975728,4.589452646928799,"[[  0.  34.]
 [-34.   0.]]","[[1.11049248 0.03323921]
 [0.20154735 0.9954013 ]]"
Tom McKenzie - Directions,other,5.920026981285557,-3.464512061361681,3.7928220487451707,"[[  0.  37.]
 [-37.   0.]]","[[ 0.58137955 -0.04313245]
 [-0.12312128  0.68986488]]"
Tom McKenzie - Directions,vocals,10.824054128330031,3.7239891058298276,2.1207961080369895,"[[ 0. -8.]
 [ 8.  0.]]","[[ 1.06152448e+00 -2.58759066e-02]
 [-1.71686439e-04  8.88584614e-01]]"
Triviul feat. The Fiend - Widow,bass,14.912996282865318,10.263112126372295,3.940011256110121,"[[  1. -15.]
 [ 18.   1.]]","[[0.62885396 0.47148753]
 [0.23519774 0.84444657]]"
Triviul feat. The Fiend - Widow,drums,22.6260813468332,5.114237099263736,4.630970584438054,"[[  0. -36.]
 [ 36.   0.]]","[[ 1.00496993 -0.00562005]
 [ 0.00992367  0.97607476]]"
Triviul feat. The Fiend - Widow,other,4.38833142226787,-3.1031703437052283,3.417349899081728,"[[0. 0.]
 [0. 0.]]","[[0.35824619 0.00614857]
 [0.21145643 0.17936984]]"
Triviul feat. The Fiend - Widow,vocals,17.49398833850629,8.063534062568083,5.397753246190188,"[[  0.  17.]
 [-17.   0.]]","[[ 1.10762124e+00 -4.43305991e-04]
 [-3.35730871e-03  1.10660569e+00]]"
We Fell From The Sky - Not You,bass,13.464451475096887,-2.790853588440374,6.166541984072142,"[[  4.  29.]
 [-21.   3.]]","[[ 0.67753653  0.1403024 ]
 [-0.00872637  0.81759215]]"
We Fell From The Sky - Not You,drums,8.539009737333764,10.57719688037425,6.534999648144766,"[[  0.  36.]
 [-36.   0.]]","[[1.31510031 0.01179133]
 [0.21644908 1.15610573]]"
We Fell From The Sky - Not You,other,6.7768035596303395,-2.996650510491965,10.034415403867538,"[[  0.  13.]
 [-13.   0.]]","[[ 0.70801949 -0.13413284]
 [-0.57401631  1.12210606]]"
We Fell From The Sky - Not You,vocals,5.528768950283688,0.0,2.071777062512987,"[[ 0.  4.]
 [-4.  0.]]","[[0.53040116 0.00624034]
 [0.00740493 0.28139894]]"
Zeno - Signs,bass,1.3996087279294045,-8.202170823629636,3.2396457327702937,"[[  0.  -42.5]
 [ 37.   -5.5]]","[[0.09255503 0.05953071]
 [0.01849545 0.08235324]]"
Zeno - Signs,drums,13.066418072567858,6.959039090631352,6.9489490696272,"[[  0. -29.]
 [ 26.   0.]]","[[0.99337651 0.20950582]
 [0.03546731 1.14411077]]"
Zeno - Signs,other,18.44822812441803,3.409731404748534,10.138571653314202,"[[  0.  34.]
 [-34.   0.]]","[[ 1.00343552 -0.02132869]
 [-0.05898003  1.09996867]]"
Zeno - Signs,vocals,10.212489505001004,1.1958893907292065,6.56123621997849,"[[  0.  28.]
 [-25.   0.]]","[[ 1.03064475 -0.00263781]
 [-0.06615312  0.96752838]]"
