title,source,SSR,SRR,cost,shift,scale
Signe Jakobsen - What Have You Done To Me,bass,0.0013215332731040556,-41.13817353593181,13.758267951470362,"[[-76.5  79. ]
 [-72.  135. ]]","[[1.45852346e-05 8.20777147e-05]
 [1.03711507e-05 8.21515006e-05]]"
Signe Jakobsen - What Have You Done To Me,drums,5.516185525752425e-05,-45.667529336052276,4.01102121968521,"[[-49.    0. ]
 [ -0.5   0. ]]","[[6.44960811e-07 1.81235364e-06]
 [3.74457613e-07 2.83695362e-06]]"
Signe Jakobsen - What Have You Done To Me,other,0.003978657002043869,-30.25876868413375,13.359078078671073,"[[-127.5 -215.5]
 [ -57.5 -215. ]]","[[-0.00034225  0.00189596]
 [ 0.00027873  0.00129431]]"
Signe Jakobsen - What Have You Done To Me,vocals,7.4976595317823e-07,-46.01024490275289,20.506652211297187,"[[-349.5  162.5]
 [-308.   116. ]]","[[-3.29567549e-07  1.38533891e-04]
 [ 6.22069560e-07  7.19058980e-08]]"
Skelpolu - Resurrection,bass,0.0,-39.58557200243759,7.922994015658448,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Skelpolu - Resurrection,drums,-8.237821464807751e-06,-40.69984766246967,21.593625038759587,"[[-506. -543.]
 [-462. -322.]]","[[ 0.00147496  0.        ]
 [ 0.00209523 -0.00055933]]"
Skelpolu - Resurrection,other,0.00046710088220178284,-41.42460713147919,2.2962451494104283,"[[204.   0.]
 [429. 193.]]","[[-3.04524157e-05  0.00000000e+00]
 [ 3.12140939e-05  0.00000000e+00]]"
Skelpolu - Resurrection,vocals,0.0,-80.0,19.579402805820987,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Broken Man,bass,0.0,-60.30150097590346,5.0116151755206815,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Broken Man,drums,0.0,-42.98883746797404,23.745639096494862,"[[65.5  0. ]
 [ 0.   0. ]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Broken Man,other,0.0,-32.76557990864079,10.162306609603974,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Broken Man,vocals,2.296579601512178e-05,-42.54995485053403,15.006353571489193,"[[  0.  -88.5]
 [ 83.5   0. ]]","[[2.28127903e-06 7.88652042e-08]
 [3.69217772e-06 0.00000000e+00]]"
Speak Softly - Like Horses,bass,0.0,-80.0,9.180972090948284,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Like Horses,drums,-5.385320363379542e-06,-41.322812875876735,21.592174313578266,"[[-518.  -527. ]
 [-671.5 -602.5]]","[[-1.40140441e-06  4.00557787e-06]
 [-3.27166356e-06  9.18585662e-05]]"
Speak Softly - Like Horses,other,4.817451629704568e-06,-38.67279519861006,13.204696545784447,"[[ 0.   0. ]
 [-9.5  0. ]]","[[ 0.00000000e+00  0.00000000e+00]
 [ 2.38651072e-06 -1.03182387e-05]]"
Speak Softly - Like Horses,vocals,1.4531847537606112e-06,-44.408927025425214,13.672783631339886,"[[ 0.   5. ]
 [75.5  0. ]]","[[ 0.00000000e+00  8.41484571e-07]
 [-5.37798773e-07  1.11105255e-06]]"
The Doppler Shift - Atrophy,bass,1.1756347297462311e-05,-31.992588550980386,14.676077383457521,"[[52.5 57. ]
 [13.   8. ]]","[[5.93882553e-06 3.06696696e-06]
 [7.03063453e-06 3.73070038e-06]]"
The Doppler Shift - Atrophy,drums,5.71324639401707e-06,-29.533831349905697,20.2040787234491,"[[-2308.  -2146.5]
 [-2270.5 -2250. ]]","[[ 2.05159849e-06  1.09633270e-03]
 [-5.45122840e-07  5.51900206e-05]]"
The Doppler Shift - Atrophy,other,0.0008607353578772004,-38.52151442477506,6.339196963590354,"[[459.   82. ]
 [-80.5  38. ]]","[[ 7.72895275e-05  5.25646499e-04]
 [-1.36648434e-04  3.32246173e-04]]"
The Doppler Shift - Atrophy,vocals,0.0,-47.787888946329886,15.97389249968592,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Easton Ellises (Baumi) - SDRNR,bass,-0.18151122137083958,-39.54628299871835,18.581494960434647,"[[ 84. 108.]
 [106. 185.]]","[[-0.00385842 -0.00394088]
 [-0.00421195 -0.00433922]]"
The Easton Ellises (Baumi) - SDRNR,drums,-0.04067824351915391,-38.22936891953203,13.071060653318039,"[[101. 227.]
 [225. 255.]]","[[-0.00173253 -0.00042666]
 [-0.00112182 -0.0007067 ]]"
The Easton Ellises (Baumi) - SDRNR,other,-0.0007279434170592968,-39.24139518035566,8.351085843585635,"[[252.  27.]
 [255. 236.]]","[[-2.64552906e-06 -1.28596600e-04]
 [-4.72011608e-05  7.52361839e-05]]"
The Easton Ellises (Baumi) - SDRNR,vocals,-0.020347062332826328,-46.92888561684417,18.649252040308607,"[[-233. -365.]
 [-205. -336.]]","[[ 0.00029104 -0.00055704]
 [ 0.00078987 -0.00026362]]"
The Easton Ellises - Falcon 69,bass,0.0,-36.324335146536555,6.445133996930667,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Easton Ellises - Falcon 69,drums,0.0,-37.36658120278359,28.04542317399147,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Easton Ellises - Falcon 69,other,-0.001916098402925111,-38.742810889806584,14.890046261038837,"[[ -55.  159.]
 [-185.   97.]]","[[ 0.00044713 -0.00058517]
 [-0.00024887 -0.00048049]]"
The Easton Ellises - Falcon 69,vocals,0.0,-44.89817848428903,12.975740230173415,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Long Wait - Dark Horses,bass,0.0,-31.48608154237863,10.497876708134578,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Long Wait - Dark Horses,drums,0.0,-40.97770326946525,8.422496711050773,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Long Wait - Dark Horses,other,-0.005770922235254068,-31.535029660047233,22.37908686629427,"[[318.  42.]
 [ 66.   0.]]","[[-0.00121794  0.        ]
 [-0.00288835  0.        ]]"
The Long Wait - Dark Horses,vocals,0.0,-42.59911809717657,1.1277741327894832,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Mountaineering Club - Mallory,bass,0.0,-39.71094507213239,14.519528236222461,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Mountaineering Club - Mallory,drums,0.0,-52.8879530767372,27.162840426935126,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Mountaineering Club - Mallory,other,-3.524216129676696e-05,-41.90038661481197,14.069446495323625,"[[ 31.   5.]
 [ -6. -20.]]","[[ 0.          0.00053694]
 [-0.00034034  0.00073408]]"
The Mountaineering Club - Mallory,vocals,0.0,-63.43266912636249,16.95891945146863,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Sunshine Garcia Band - For I Am The Moon,bass,0.0,-32.40948934782379,13.800972483806522,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Sunshine Garcia Band - For I Am The Moon,drums,0.0,-29.28493041972984,21.043018393507573,"[[-246.5 -268. ]
 [ -11.5   -9.5]]","[[0. 0.]
 [0. 0.]]"
The Sunshine Garcia Band - For I Am The Moon,other,0.0,-42.165211210468456,10.64545172979385,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Sunshine Garcia Band - For I Am The Moon,vocals,0.0,-47.64436868652298,6.69855226500702,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Timboz - Pony,bass,3.4655518315431674e-09,-36.41627367532973,7.482689088778091,"[[ 179.  101.]
 [  23. -179.]]","[[-2.21379456e-06  3.78491224e-07]
 [-1.46039502e-06  1.79208651e-06]]"
Timboz - Pony,drums,1.7617445427722905e-05,-41.83585929491968,23.20139543156653,"[[-155. -380.]
 [  -4. -108.]]","[[1.48100354e-06 9.10298733e-07]
 [1.08547522e-06 1.37630630e-06]]"
Timboz - Pony,other,0.0021998685760192317,-31.420560588198917,10.245471590565627,"[[-161.   20.]
 [ 197.   86.]]","[[ 4.69333216e-04 -4.02959584e-05]
 [ 8.36967641e-04 -3.86291373e-04]]"
Timboz - Pony,vocals,0.00021144616326711463,-42.65410534109346,8.204393208744168,"[[-117.  -68.]
 [-142. -325.]]","[[7.33060790e-06 1.86263521e-06]
 [3.08075958e-06 5.30962875e-06]]"
Tom McKenzie - Directions,bass,0.0,-46.64532870878202,16.94330668593611,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Tom McKenzie - Directions,drums,0.0,-43.935429702244875,9.85574177589355,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Tom McKenzie - Directions,other,0.001313105912795859,-45.25816851974993,5.8178333894632575,"[[-139.  121.]
 [-131.  136.]]","[[ 2.85785006e-05 -3.84310567e-06]
 [ 9.89140742e-05 -1.48076032e-05]]"
Tom McKenzie - Directions,vocals,0.0,-46.93312957502562,18.593746519824457,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Triviul feat. The Fiend - Widow,bass,5.652253739742231e-05,-31.41523737237174,9.89484448116676,"[[0. 0.]
 [0. 0.]]","[[ 2.10976394e-05 -1.00576320e-05]
 [ 1.74602307e-05 -9.02964116e-06]]"
Triviul feat. The Fiend - Widow,drums,-0.00010966917010223802,-38.19511031302424,12.981580421382962,"[[0. 0.]
 [0. 0.]]","[[ 0.00019358 -0.0036836 ]
 [ 0.00050513 -0.0016199 ]]"
Triviul feat. The Fiend - Widow,other,0.0,-37.32185244406696,12.668258042669315,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Triviul feat. The Fiend - Widow,vocals,0.0,-39.55293418270108,17.78903712884402,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
We Fell From The Sky - Not You,bass,8.988034643246265e-06,-29.788391661412888,25.46045321356551,"[[-397.  -13.]
 [-355.    0.]]","[[0. 0.]
 [0. 0.]]"
We Fell From The Sky - Not You,drums,2.4047737364062846e-05,-34.724155577132564,17.84840808284885,"[[154.   0.]
 [146. 134.]]","[[-1.64760436e-03  5.56717292e-04]
 [ 0.00000000e+00  2.05001799e-05]]"
We Fell From The Sky - Not You,other,0.0,-38.16847479921008,18.729207131649833,"[[ -34. -202.]
 [   0. -351.]]","[[0.         0.        ]
 [0.         0.00019025]]"
We Fell From The Sky - Not You,vocals,0.0,-55.74090598711253,6.343921832240054,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Zeno - Signs,bass,1.0455550752316604e-05,-32.939901530303985,5.8770956661382225,"[[  0.    0. ]
 [  0.  -19.5]]","[[ 3.12749585e-06 -1.78930522e-06]
 [ 5.38847024e-08 -2.76860108e-06]]"
Zeno - Signs,drums,0.0,-35.61908698504938,11.219330376259235,"[[ -12.5  -94. ]
 [-328.  -130. ]]","[[-5.01481028e-07  8.63776589e-06]
 [-1.20326687e-05  5.52256663e-06]]"
Zeno - Signs,other,0.00019852515090022029,-36.152433534380336,4.87763736049084,"[[ -48.   123. ]
 [ 278.5 -111.5]]","[[-0.00011453  0.0003424 ]
 [ 0.00050945  0.        ]]"
Zeno - Signs,vocals,0.0,-40.96205875822986,11.035683950495013,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
