title,source,SSR,SRR,cost,shift,scale
Skelpolu - Resurrection,bass,19.68946993300966,9.360013501910784,10.454976512553424,"[[-2. -2.]
 [-2. -2.]]","[[0.44808513 0.44806837]
 [0.44990494 0.44992005]]"
Skelpolu - Resurrection,drums,11.499757206966041,4.811076055075924,8.421309935394783,"[[0. 0.]
 [0. 0.]]","[[ 0.87185496 -0.05576024]
 [ 0.13705487  0.57806424]]"
Skelpolu - Resurrection,other,11.529761270821632,3.9307921214435835,7.163041090238204,"[[0. 0.]
 [0. 0.]]","[[ 0.78174698 -0.03613011]
 [-0.00723598  0.7363924 ]]"
Skelpolu - Resurrection,vocals,0.0,-80.0,0.22448460180402904,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Broken Man,bass,0.0,0.0,3.1744932439172837,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Broken Man,drums,10.092496177237724,4.207060941934199,5.9270485787314,"[[0. 0.]
 [0. 0.]]","[[0.7353331  0.00465078]
 [0.         0.70668259]]"
Speak Softly - Broken Man,other,15.6495631253276,5.846743223154213,7.65856039842088,"[[0. 1.]
 [0. 0.]]","[[ 0.81862635 -0.00277604]
 [-0.02341339  0.87753776]]"
Speak Softly - Broken Man,vocals,9.877210871766874,2.301461207814332,2.751193095470169,"[[0. 0.]
 [0. 0.]]","[[0.61123116 0.03564377]
 [0.06859052 0.51740524]]"
Speak Softly - Like Horses,bass,0.0,0.0,0.0,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Like Horses,drums,9.900055145385751,3.9415771755736917,5.005954438947216,"[[0. 0.]
 [0. 0.]]","[[ 0.42130443  0.1850087 ]
 [-0.05884653  0.74457728]]"
Speak Softly - Like Horses,other,14.882387593061194,5.756407698918079,8.037369971973375,"[[0. 0.]
 [0. 0.]]","[[ 0.80087278  0.01517692]
 [-0.00393167  0.84261028]]"
Speak Softly - Like Horses,vocals,16.447438944678197,5.71183263935,7.366219274244498,"[[0. 0.]
 [0. 0.]]","[[0.75277498 0.03105565]
 [0.01984422 0.75742996]]"
The Doppler Shift - Atrophy,bass,5.601048412693601,-2.341245244934381,7.770258411993851,"[[  0.  19.]
 [-21.   0.]]","[[0.46466926 0.        ]
 [0.         0.37447461]]"
The Doppler Shift - Atrophy,drums,14.668008174236064,5.58846103401564,9.24937084088052,"[[ 0.  9.]
 [-9.  0.]]","[[0.7892637  0.        ]
 [0.03377442 0.72275806]]"
The Doppler Shift - Atrophy,other,13.163926226143326,6.005722174067406,6.070403797079731,"[[0. 0.]
 [0. 0.]]","[[ 0.78382317 -0.0033049 ]
 [-0.01081771  0.81528073]]"
The Doppler Shift - Atrophy,vocals,8.784235684832737,3.0011389660240635,5.3632171689875285,"[[0. 0.]
 [0. 0.]]","[[0.68022336 0.        ]
 [0.         0.68827498]]"
The Easton Ellises (Baumi) - SDRNR,bass,9.202183313896278,3.0269652175805657,7.470790323710921,"[[ 0.  4.]
 [-3.  0.]]","[[0.53180011 0.03426721]
 [0.05944012 0.50755754]]"
The Easton Ellises (Baumi) - SDRNR,drums,16.16946613055025,6.038952819540927,7.7530699578635085,"[[0. 0.]
 [0. 0.]]","[[0.70282997 0.06738035]
 [0.12267369 0.6872995 ]]"
The Easton Ellises (Baumi) - SDRNR,other,8.785449959180061,0.688574071113644,9.324800679834631,"[[  0. 118.]
 [-48.   0.]]","[[ 0.63495209 -0.0041684 ]
 [-0.01613832  0.66717065]]"
The Easton Ellises (Baumi) - SDRNR,vocals,8.971027869184226,1.8083135260075054,9.069406437965188,"[[0. 0.]
 [0. 0.]]","[[0.63045747 0.01701475]
 [0.01523149 0.63504864]]"
The Easton Ellises - Falcon 69,bass,13.241157544264656,5.113520700478889,8.743735974242723,"[[0. 0.]
 [0. 0.]]","[[0.47939915 0.15454598]
 [0.06136641 0.6013278 ]]"
The Easton Ellises - Falcon 69,drums,15.86591381275301,7.13740753165785,9.702247278639913,"[[0. 0.]
 [0. 0.]]","[[0.70482197 0.10874987]
 [0.11638169 0.69194694]]"
The Easton Ellises - Falcon 69,other,12.09225429448713,2.7437303954519683,10.890851054007603,"[[0. 0.]
 [0. 0.]]","[[ 0.80989397 -0.03222917]
 [-0.00578284  0.75679168]]"
The Easton Ellises - Falcon 69,vocals,9.051185790891374,2.9428862274349092,8.425424697438446,"[[0. 0.]
 [0. 0.]]","[[0.55002074 0.05046224]
 [0.03367555 0.58049596]]"
The Long Wait - Dark Horses,bass,11.301335289953354,3.430075146680845,5.825232789078427,"[[0. 0.]
 [0. 0.]]","[[6.55968383e-01 6.87721593e-07]
 [1.67571458e-04 6.39111852e-01]]"
The Long Wait - Dark Horses,drums,7.450256467758312,1.494841019514546,4.50309601203843,"[[0. 0.]
 [0. 0.]]","[[0.38180364 0.07439598]
 [0.04036205 0.44086758]]"
The Long Wait - Dark Horses,other,9.903062019075122,2.4858224960693116,7.353414968173533,"[[0. 0.]
 [0. 0.]]","[[ 0.80881734 -0.06911369]
 [ 0.01468712  0.65229526]]"
The Long Wait - Dark Horses,vocals,12.473362588516236,4.348748633358007,3.397828592055625,"[[0. 0.]
 [0. 0.]]","[[0.65981875 0.        ]
 [0.         0.70068947]]"
The Mountaineering Club - Mallory,bass,9.680141424255655,2.658609176169646,4.808109842206704,"[[ 0.  1.]
 [-2.  0.]]","[[0.31138866 0.02013902]
 [0.         0.5402447 ]]"
The Mountaineering Club - Mallory,drums,5.22490904940209,0.0,3.092887777976873,"[[0. 0.]
 [0. 0.]]","[[0.3504955  0.        ]
 [0.         0.34777966]]"
The Mountaineering Club - Mallory,other,17.286264233003607,4.637902955050537,5.160208453959008,"[[0. 0.]
 [0. 0.]]","[[ 8.92803230e-01 -4.06555134e-03]
 [-2.73762931e-04  8.64208074e-01]]"
The Mountaineering Club - Mallory,vocals,13.303960475532605,5.3787832220743255,1.5415764768411413,"[[0. 0.]
 [0. 0.]]","[[0.55228075 0.00361851]
 [0.         0.69706983]]"
The Sunshine Garcia Band - For I Am The Moon,bass,16.122585826483895,2.212531939549595,7.563000595031749,"[[0. 0.]
 [0. 0.]]","[[0.69501683 0.02472543]
 [0.02461288 0.67738813]]"
The Sunshine Garcia Band - For I Am The Moon,drums,7.8205385719081475,2.3474223399277365,7.026342828835498,"[[0. 0.]
 [0. 0.]]","[[0.51478643 0.02547756]
 [0.02301634 0.55225394]]"
The Sunshine Garcia Band - For I Am The Moon,other,8.323927072267608,-1.38684888432422,5.028634247874976,"[[0. 0.]
 [0. 0.]]","[[0.59082269 0.00801586]
 [0.         0.61066096]]"
The Sunshine Garcia Band - For I Am The Moon,vocals,24.050573903176193,9.117057370876253,5.614309170042605,"[[0. 0.]
 [0. 0.]]","[[0.87938816 0.02419776]
 [0.02605787 0.88281777]]"
Timboz - Pony,bass,4.80707862783431,-3.1645035697584163,6.027868211569425,"[[0. 0.]
 [0. 0.]]","[[0.30389735 0.        ]
 [0.         0.29999913]]"
Timboz - Pony,drums,5.223038578358108,-0.239263987733938,7.028520357987859,"[[0. 0.]
 [0. 0.]]","[[ 0.46833845 -0.01211799]
 [-0.01132938  0.47678496]]"
Timboz - Pony,other,15.71925760069168,6.577669723564712,10.66180485806926,"[[0. 0.]
 [0. 0.]]","[[0.83064448 0.00297389]
 [0.00245885 0.83275523]]"
Timboz - Pony,vocals,6.51944579501662,0.7198589245744852,4.711338180252224,"[[0. 0.]
 [0. 0.]]","[[0.43871195 0.04543396]
 [0.03387554 0.46542433]]"
Tom McKenzie - Directions,bass,3.0553539258682276,0.0,5.669635556689008,"[[ 0.  0.]
 [-5.  0.]]","[[0.30830174 0.        ]
 [0.         0.10450142]]"
Tom McKenzie - Directions,drums,19.92055472353703,10.839655804485158,4.523212858563932,"[[  0.  21.]
 [-21.   0.]]","[[ 0.95220955 -0.00249329]
 [ 0.09822062  0.70504076]]"
Tom McKenzie - Directions,other,10.587354592002109,-1.1618635860719475,6.781999081587555,"[[0. 0.]
 [0. 0.]]","[[ 6.63389881e-01  6.15978230e-03]
 [-7.27468810e-04  8.28798228e-01]]"
Tom McKenzie - Directions,vocals,13.829102870460563,4.730586990962426,2.5722122137275556,"[[0. 0.]
 [0. 0.]]","[[0.74727733 0.        ]
 [0.00563443 0.69273016]]"
Triviul feat. The Fiend - Widow,bass,21.569482294578272,9.247176164488643,5.24752030911668,"[[ 0.  1.]
 [-1.  0.]]","[[0.70837466 0.10769023]
 [0.         0.9056114 ]]"
Triviul feat. The Fiend - Widow,drums,9.166228798937034,2.6317485965305116,5.635799256050919,"[[0. 0.]
 [0. 0.]]","[[0.60266264 0.02985675]
 [0.03682676 0.59766461]]"
Triviul feat. The Fiend - Widow,other,7.374559640695864,0.26749119907757835,5.121269032604687,"[[0. 0.]
 [0. 0.]]","[[0.60869841 0.        ]
 [0.         0.51908736]]"
Triviul feat. The Fiend - Widow,vocals,20.74901266365554,7.622477672016651,6.867260477689944,"[[0. 0.]
 [0. 0.]]","[[0.88141629 0.01333343]
 [0.01332207 0.88643682]]"
We Fell From The Sky - Not You,bass,4.951828836478251,-3.5732430076506216,5.070465805895159,"[[ 0. -2.]
 [ 3.  0.]]","[[0.34034342 0.04559368]
 [0.         0.44054349]]"
We Fell From The Sky - Not You,drums,20.986437370617974,7.761285634569271,8.228893517428634,"[[ 0.  8.]
 [-8.  0.]]","[[0.88796872 0.02966379]
 [0.22079016 0.66184692]]"
We Fell From The Sky - Not You,other,13.350687924304161,5.156145801373263,8.967452209358216,"[[0. 0.]
 [0. 0.]]","[[ 0.79887013 -0.00374211]
 [ 0.          0.77954328]]"
We Fell From The Sky - Not You,vocals,3.2885486301695814,0.0,3.0078651717432594,"[[0. 0.]
 [0. 0.]]","[[0.33476076 0.        ]
 [0.         0.29972298]]"
Zeno - Signs,bass,5.737945641270095,-2.5557132264649685,7.3220737314935835,"[[ 0.  1.]
 [-1.  0.]]","[[0.52916337 0.        ]
 [0.0085894  0.4222027 ]]"
Zeno - Signs,drums,15.717126340114094,6.075766038598737,7.7469611970244685,"[[0. 0.]
 [0. 0.]]","[[0.70509186 0.10955331]
 [0.02489526 0.81740275]]"
Zeno - Signs,other,11.229931772957084,3.865472802007125,9.806521937992724,"[[0. 0.]
 [0. 0.]]","[[ 0.76951884 -0.03374012]
 [-0.01081738  0.74008355]]"
Zeno - Signs,vocals,12.009558886966438,3.7606927668535546,6.4161605482823765,"[[0. 0.]
 [0. 0.]]","[[0.6335486  0.00822399]
 [0.         0.71271195]]"
