title,source,SSR,SRR,cost,shift,scale
Signe Jakobsen - What Have You Done To Me,drums,14.959568455008222,3.3822032890754072,4.525987446633311,"[[ 0. -4.]
 [ 4.  0.]]","[[0.52455119 0.34469496]
 [0.22574814 0.72176603]]"
Signe Jakobsen - What Have You Done To Me,other,15.265610752654805,4.999114973521968,4.895147395100777,"[[  0.  18.]
 [-18.   0.]]","[[ 1.16703456 -0.08549799]
 [-0.17106962  1.2568167 ]]"
Signe Jakobsen - What Have You Done To Me,vocals,9.111725719247037,11.921197002647876,3.1051855640514114,"[[0. 0.]
 [0. 0.]]","[[1.16067123 0.14988536]
 [0.18731581 1.10902575]]"
Skelpolu - Resurrection,bass,9.53206755302405,13.44230071150007,7.0210586622357445,"[[ -3. -33.]
 [ 27.   0.]]","[[0.87198139 0.40234372]
 [0.08471491 1.07224949]]"
Skelpolu - Resurrection,drums,11.95471157212882,13.396660584148902,3.175211462733688,"[[ 0. -4.]
 [ 4.  0.]]","[[0.97906482 0.22762978]
 [0.13001389 1.10122052]]"
Skelpolu - Resurrection,other,13.979609649561404,2.978562245217894,6.9490539091982155,"[[  0. -35.]
 [ 35.   0.]]","[[ 1.0557886  -0.07573474]
 [-0.0129911   1.00648583]]"
Skelpolu - Resurrection,vocals,0.0,-80.0,0.5062911334075262,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Broken Man,bass,1.4348932174525515,-24.654633807127254,0.2172508633601059,"[[0. 0.]
 [0. 0.]]","[[0.03080296 0.        ]
 [0.         0.28858153]]"
Speak Softly - Broken Man,drums,10.133003013772498,10.637209405660506,4.517406343857042,"[[  0.  34.]
 [-32.   0.]]","[[1.2163397  0.030557  ]
 [0.33826927 0.9462529 ]]"
Speak Softly - Broken Man,other,11.496843938231908,9.469921089243034,3.9373187774860794,"[[  0. -11.]
 [ 11.   0.]]","[[1.18972826 0.03925061]
 [0.03340291 1.19795291]]"
Speak Softly - Broken Man,vocals,11.305225060315664,3.414689351496306,3.574994104622987,"[[ 0.  4.]
 [-4.  0.]]","[[ 1.10838252 -0.00272017]
 [-0.03278685  1.14003353]]"
Speak Softly - Like Horses,bass,0.0,-80.0,0.31317414643300834,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Like Horses,drums,13.998203250400884,8.848078493722722,3.181857715303795,"[[0. 0.]
 [0. 0.]]","[[ 0.92836937  0.22917597]
 [-0.02881339  1.21105547]]"
Speak Softly - Like Horses,other,15.222491272871611,7.040426995341021,7.274586648966304,"[[  0. -37.]
 [ 37.   0.]]","[[ 1.18906148 -0.06290029]
 [-0.03775514  1.16283913]]"
Speak Softly - Like Horses,vocals,10.80530444977014,8.024119293559075,6.639931239013229,"[[  0.  38.]
 [-37.   0.]]","[[1.19009384 0.01861578]
 [0.02963429 1.18174514]]"
The Doppler Shift - Atrophy,bass,9.096766710982198,2.214888125313381,6.028400848205954,"[[ -3.  -12. ]
 [ 16.    6.5]]","[[0.7584626  0.45805804]
 [0.34013537 0.64305421]]"
The Doppler Shift - Atrophy,drums,10.959794100852509,10.332137001639563,6.712333809156037,"[[  2.  35.]
 [-28.   0.]]","[[1.12878688 0.06873995]
 [0.14822344 1.18791786]]"
The Doppler Shift - Atrophy,other,13.879453201338865,5.777791023265276,4.123983733863076,"[[  0.  10.]
 [-10.   0.]]","[[ 1.11111212 -0.00784926]
 [-0.05666859  1.17844872]]"
The Doppler Shift - Atrophy,vocals,9.000392008088214,5.478404138341764,3.532338476217159,"[[  0. -34.]
 [ 34.   0.]]","[[1.12198081 0.        ]
 [0.         1.23980589]]"
The Easton Ellises (Baumi) - SDRNR,bass,4.710121560641544,6.514369119031719,6.286110146532669,"[[  0.  34.]
 [-36.   0.]]","[[1.12238468 0.01453577]
 [0.34987218 0.9814612 ]]"
The Easton Ellises (Baumi) - SDRNR,drums,5.05562368657321,12.352702682601233,5.469255821273624,"[[  0. -29.]
 [ 29.   0.]]","[[1.39336103 0.12448068]
 [0.         1.49762422]]"
The Easton Ellises (Baumi) - SDRNR,other,8.417346633292345,0.14175082132699862,6.056421778800035,"[[0. 0.]
 [0. 0.]]","[[ 1.02790685 -0.11010622]
 [ 0.59767564  0.11761541]]"
The Easton Ellises (Baumi) - SDRNR,vocals,7.160379546151026,1.5198198388748492,5.958559782286705,"[[ 0.  4.]
 [-4.  0.]]","[[1.24993485 0.04750649]
 [0.0892453  0.91801737]]"
The Easton Ellises - Falcon 69,bass,23.489504135490463,8.598065671861418,4.619770925834082,"[[ 2.  6.]
 [-6. -2.]]","[[0.63580797 0.17557355]
 [0.31639088 0.55262889]]"
The Easton Ellises - Falcon 69,drums,25.320861745349887,9.769478729920486,5.829550345478899,"[[  0. -36.]
 [ 36.   0.]]","[[0.75602694 0.1970996 ]
 [0.05090953 0.85059503]]"
The Easton Ellises - Falcon 69,other,7.25799967948789,0.14425015698130708,7.136673292929973,"[[  0. -18.]
 [ 18.   0.]]","[[ 0.700177   -0.11868174]
 [-0.03420036  0.63030184]]"
The Easton Ellises - Falcon 69,vocals,8.594704583402432,1.3836431488552896,6.238944983409827,"[[  0.  26.]
 [-26.   0.]]","[[ 0.6738931   0.        ]
 [-0.00300057  0.64491414]]"
The Long Wait - Dark Horses,bass,19.425297519034594,10.256559225851735,2.9100115521807153,"[[  2.  10.]
 [-12.  -4.]]","[[0.77905042 0.15648008]
 [0.33349543 0.60046896]]"
The Long Wait - Dark Horses,drums,16.726812272642906,7.7838829125012765,2.5077825693508267,"[[  0. -29.]
 [ 33.   1.]]","[[0.93642801 0.05485523]
 [0.0458675  0.89847843]]"
The Long Wait - Dark Horses,other,22.76081562451222,8.282024614085222,4.185385591369527,"[[  0.  36.]
 [-36.   0.]]","[[ 1.0386451  -0.01137295]
 [-0.03089865  1.05530366]]"
The Long Wait - Dark Horses,vocals,18.789374077766784,8.10758585635014,1.7271261748155866,"[[0. 0.]
 [0. 0.]]","[[0.6376594  0.07241067]
 [0.         0.67460229]]"
The Mountaineering Club - Mallory,bass,7.72979050191541,8.089221472066123,3.2018429062523612,"[[  0.  20.]
 [-22.  -2.]]","[[0.9876976  0.11273087]
 [0.29397858 0.77787976]]"
The Mountaineering Club - Mallory,drums,7.166961356618207,9.051913466546033,1.6415650970406113,"[[  0. -16.]
 [ 16.   0.]]","[[0.97996064 0.07541266]
 [0.04015311 1.08864977]]"
The Mountaineering Club - Mallory,other,11.78087778733964,4.189939092038928,4.339727703326881,"[[  0.  29.]
 [-28.   0.]]","[[ 1.20777892 -0.02591018]
 [-0.07607157  1.2508856 ]]"
The Mountaineering Club - Mallory,vocals,6.859900860955687,7.582979493939042,0.6715720798234796,"[[  0. -13.]
 [ 13.   0.]]","[[1.19150658e+00 0.00000000e+00]
 [1.05564359e-03 1.22462590e+00]]"
The Sunshine Garcia Band - For I Am The Moon,bass,23.732917965796698,11.512314137927808,3.2011347819072036,"[[  4.  19.]
 [-17.  -2.]]","[[0.82488961 0.15488554]
 [0.11677394 0.89070336]]"
The Sunshine Garcia Band - For I Am The Moon,drums,21.507427392335032,10.478997413037268,3.947980351091359,"[[  0.  35.]
 [-35.   0.]]","[[0.92968313 0.05825175]
 [0.1411821  0.87379748]]"
The Sunshine Garcia Band - For I Am The Moon,other,11.382690362091891,1.1427897727992224,3.028326755183076,"[[  0. -37.]
 [ 37.   0.]]","[[ 0.79254866 -0.0244488 ]
 [-0.00509304  0.8165687 ]]"
The Sunshine Garcia Band - For I Am The Moon,vocals,21.95044013895133,9.433724004628765,4.081176153009244,"[[  0. -23.]
 [ 23.   0.]]","[[ 1.01958094 -0.00164123]
 [-0.0065395   0.95332381]]"
Timboz - Pony,bass,7.45238431219225,3.5584617128484997,5.476387673988029,"[[ -7.5 -15. ]
 [ 20.   13. ]]","[[0.80130674 0.4960378 ]
 [0.51156257 0.74959627]]"
Timboz - Pony,drums,13.569239426010892,3.200097651919882,7.304015228182637,"[[  0.  12.]
 [-12.   0.]]","[[0.96791195 0.1017608 ]
 [0.63183791 0.44886288]]"
Timboz - Pony,other,7.577634467484655,7.2770255679202736,11.092819678078952,"[[  0.  37.]
 [-37.   0.]]","[[1.39234717e+00 7.74427049e-04]
 [3.99000191e-03 1.38041024e+00]]"
Timboz - Pony,vocals,12.156990577049655,-0.09728463015846703,6.067684827747819,"[[  0.  22.]
 [-22.   0.]]","[[ 0.91195358 -0.02650514]
 [-0.11153796  0.97779623]]"
Tom McKenzie - Directions,bass,11.280584454678777,2.5226155728324877,4.593715469524736,"[[ -1. -10.]
 [ 11.   0.]]","[[0.45251864 0.06977721]
 [0.03696489 0.44314597]]"
Tom McKenzie - Directions,drums,10.432422770189023,13.753497274522266,4.2539835971775295,"[[  0.  33.]
 [-29.   0.]]","[[1.03705002 0.09659692]
 [0.24407176 1.00547149]]"
Tom McKenzie - Directions,other,11.65462746322361,3.564022717388325,5.960231837642376,"[[  0.  37.]
 [-37.   0.]]","[[ 1.15362011e+00 -2.11745313e-03]
 [-9.34390730e-04  1.13002007e+00]]"
Tom McKenzie - Directions,vocals,11.168267151543434,6.221916102412408,1.577626473942709,"[[ 0. -8.]
 [ 8.  0.]]","[[ 1.16274268 -0.00937652]
 [ 0.          1.03084287]]"
Triviul feat. The Fiend - Widow,bass,12.340005984987998,13.709389209683028,2.8061997485993815,"[[ -2. -14.]
 [ 14.   2.]]","[[0.62845918 0.57733226]
 [0.24581419 0.9324491 ]]"
Triviul feat. The Fiend - Widow,drums,15.282803994371756,7.919458839808723,3.8228107697692497,"[[  0. -36.]
 [ 36.   0.]]","[[1.01038156 0.13030683]
 [0.05346795 1.05456762]]"
Triviul feat. The Fiend - Widow,other,15.057794078636318,3.181714773870077,3.1524754246264672,"[[0. 0.]
 [0. 0.]]","[[0.79494542 0.02972199]
 [0.25584107 0.38349462]]"
Triviul feat. The Fiend - Widow,vocals,16.03242003075428,9.715388563494493,4.711834844611261,"[[  0.  17.]
 [-17.   0.]]","[[ 1.1500941  -0.01032282]
 [-0.01122307  1.15110908]]"
We Fell From The Sky - Not You,bass,17.601079618846992,2.429775314642842,4.008015264027453,"[[  3.  16.]
 [-22.  -9.]]","[[0.84534485 0.10636257]
 [0.43360467 0.54951688]]"
We Fell From The Sky - Not You,drums,9.111107977936463,11.752380647319063,5.728450847860079,"[[  0.  36.]
 [-37.   0.]]","[[1.28175113 0.02521223]
 [0.23281903 1.09560268]]"
We Fell From The Sky - Not You,other,14.979682297107237,2.916752860966771,7.9012311494323075,"[[  0.  13.]
 [-13.   0.]]","[[ 0.97939866 -0.07975465]
 [-0.33700395  1.18814877]]"
We Fell From The Sky - Not You,vocals,12.758314856957963,1.4070209808126095,3.524198068447356,"[[ 0.  4.]
 [-4.  0.]]","[[0.72519988 0.07147812]
 [0.12597649 0.65683864]]"
Zeno - Signs,bass,10.065970548971663,0.24324885184446884,5.535863720613645,"[[ -7. -24.]
 [ 29.  12.]]","[[0.39904511 0.29442083]
 [0.20812203 0.45586938]]"
Zeno - Signs,drums,11.580872465089508,8.743057101207015,5.820015208845156,"[[  0. -25.]
 [ 25.   1.]]","[[0.90981058 0.35951953]
 [0.12144089 1.08661239]]"
Zeno - Signs,other,20.126980925862345,4.025659294924114,9.09611580211375,"[[  0.  34.]
 [-34.   0.]]","[[ 1.04234365 -0.04528237]
 [-0.12363142  1.10753089]]"
Zeno - Signs,vocals,12.857234649586331,4.895905483151026,5.051805926143199,"[[  0.   24.5]
 [-25.    0. ]]","[[1.00727467 0.        ]
 [0.         1.05199018]]"
