title,source,SSR,SRR,cost,shift,scale
Signe Jakobsen - What Have You Done To Me,other,16.056833536546783,6.659354685550353,4.223687678650371,"[[  0.  16.]
 [-16.   0.]]","[[ 1.11724339 -0.02247405]
 [-0.06575825  1.18969233]]"
Signe Jakobsen - What Have You Done To Me,vocals,9.770079333665397,10.387814014716131,3.530304630241567,"[[ 0. -5.]
 [ 5.  0.]]","[[1.21709802 0.07488056]
 [0.05257298 1.2337043 ]]"
Skelpolu - Resurrection,bass,6.999253702331555,15.66230387190856,5.738536490032593,"[[ -1. -21.]
 [ 18.   0.]]","[[0.97280255 0.37400983]
 [0.06080319 1.2172554 ]]"
Skelpolu - Resurrection,drums,8.148391746149436,14.713283098452179,3.0997720552008317,"[[ 0.  2.]
 [-2.  0.]]","[[1.29117973 0.05861663]
 [0.12381254 1.21807891]]"
Skelpolu - Resurrection,other,14.211754236021024,2.150321517111889,6.677536390270061,"[[  0.  22.]
 [-21.   0.]]","[[ 1.03051715 -0.04841144]
 [-0.23611901  1.09157488]]"
Skelpolu - Resurrection,vocals,0.0,-80.0,1.1177245092373176,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Broken Man,bass,1.06595600701006,-16.401915236662596,0.05490979119461159,"[[0. 0.]
 [0. 0.]]","[[0.0350957  0.        ]
 [0.         0.11793488]]"
Speak Softly - Broken Man,drums,13.135020752425639,13.349799733893281,2.6699088191266744,"[[ 0.  1.]
 [-1.  0.]]","[[1.22397223e+00 3.95126411e-04]
 [5.01654241e-02 1.10029708e+00]]"
Speak Softly - Broken Man,other,12.551348556915784,11.417264867919679,3.4154732578798837,"[[  0.  31.]
 [-31.   0.]]","[[ 1.21946386 -0.00329812]
 [-0.00407959  1.22463294]]"
Speak Softly - Broken Man,vocals,11.37986693507137,5.616830823194627,1.5565959046497722,"[[ 0. -5.]
 [ 5.  0.]]","[[ 1.08197961 -0.00862159]
 [-0.00566106  1.06835886]]"
Speak Softly - Like Horses,bass,0.0,-80.0,0.04009684603207457,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Like Horses,drums,11.573828982891266,8.226443891960272,3.788510808324078,"[[ 0. -6.]
 [ 6.  0.]]","[[1.12545053 0.08812876]
 [0.04749183 1.17360863]]"
Speak Softly - Like Horses,other,10.704000082993268,9.419208284624272,6.30711766560458,"[[  0.  33.]
 [-33.   0.]]","[[ 1.32671345 -0.04329293]
 [-0.07839025  1.34989475]]"
Speak Softly - Like Horses,vocals,9.679572778200942,8.792862031547159,4.873122773039865,"[[ 0.  4.]
 [-4.  0.]]","[[1.08013589 0.11195024]
 [0.17041878 1.00905742]]"
The Doppler Shift - Atrophy,bass,2.767521542168703,2.001446027982096,8.27269121078108,"[[ -1. -25.]
 [ 33.   5.]]","[[1.24883272 0.36629976]
 [0.26239972 1.11133094]]"
The Doppler Shift - Atrophy,drums,5.454028755855674,8.75810999358841,8.101092049707791,"[[ 0. -3.]
 [ 3.  0.]]","[[0.95696386 0.28936411]
 [0.15826824 1.25587007]]"
The Doppler Shift - Atrophy,other,7.307626683892992,5.300667630032349,5.478571811680043,"[[  0.  17.]
 [-17.   0.]]","[[ 1.42354388 -0.05939815]
 [-0.16133079  1.535824  ]]"
The Doppler Shift - Atrophy,vocals,3.7510067301147143,4.659013023015056,3.618643007535712,"[[ 0. -5.]
 [ 5.  0.]]","[[0.90688368 0.06139961]
 [0.03320192 1.17723833]]"
The Easton Ellises (Baumi) - SDRNR,bass,3.6533305386841213,5.701393089235214,6.92888190966883,"[[  0. -34.]
 [ 32.   0.]]","[[0.83367552 0.64578239]
 [0.10948378 0.98927967]]"
The Easton Ellises (Baumi) - SDRNR,drums,3.924951315049566,12.152397649181573,4.305611238753648,"[[ 0. -6.]
 [ 6.  0.]]","[[1.35655737 0.21160163]
 [0.02928487 1.58254206]]"
The Easton Ellises (Baumi) - SDRNR,other,11.753904503949276,2.7818898679924,8.586017805194365,"[[  0.  11.]
 [-11.   0.]]","[[ 1.25496330e+00 -2.22953456e-02]
 [-6.11859629e-04  1.18930242e+00]]"
The Easton Ellises (Baumi) - SDRNR,vocals,4.619027036737247,3.663255746963929,4.1519392953507825,"[[ 0.  1.]
 [-1.  0.]]","[[1.10584848 0.2348906 ]
 [0.22927475 1.08466026]]"
The Easton Ellises - Falcon 69,bass,11.321075336906912,9.269809478478148,6.250314329706684,"[[ -1. -25.]
 [ 28.   3.]]","[[0.94797741 0.32120045]
 [0.21317465 0.95419029]]"
The Easton Ellises - Falcon 69,drums,12.345996623506784,9.741683116459344,6.61402671692968,"[[ 0.  5.]
 [-5.  0.]]","[[1.0260336  0.11020902]
 [0.28518586 0.89125975]]"
The Easton Ellises - Falcon 69,other,17.699254832873738,2.8587391253835115,8.473674141212461,"[[  0.  10.]
 [-10.   0.]]","[[ 1.01748606 -0.07269475]
 [-0.1371985   1.08542162]]"
The Easton Ellises - Falcon 69,vocals,16.06234500725295,5.472920372242655,4.961486341552943,"[[ 0. -2.]
 [ 2.  0.]]","[[0.79544301 0.16652634]
 [0.17943048 0.76800602]]"
The Long Wait - Dark Horses,bass,5.532154166311793,10.862064411694403,4.136728058192095,"[[ -2. -26.]
 [ 33.   8.]]","[[1.27336809 0.19822641]
 [0.26327888 1.04379107]]"
The Long Wait - Dark Horses,drums,6.8756642360201266,8.259197833307113,2.5266690755045,"[[ 0. -1.]
 [ 1.  0.]]","[[1.17048878 0.00958993]
 [0.02010484 1.1822571 ]]"
The Long Wait - Dark Horses,other,8.754110134268666,7.149240298625909,5.766077411443224,"[[  0.  18.]
 [-18.   0.]]","[[ 1.35767841 -0.00795842]
 [-0.00325012  1.37728951]]"
The Long Wait - Dark Horses,vocals,7.463873238692381,6.3984256984171095,2.5940887736850926,"[[ 0.  4.]
 [-4.  0.]]","[[1.19184731 0.        ]
 [0.         1.22445091]]"
The Mountaineering Club - Mallory,bass,6.484275422447249,9.114377682548133,3.6622629894757877,"[[ -1. -24.]
 [ 25.   0.]]","[[0.95902203 0.31105469]
 [0.13746823 1.06251976]]"
The Mountaineering Club - Mallory,drums,6.024802637476389,8.637341752325412,1.307319975724911,"[[ 0.  5.]
 [-5.  0.]]","[[1.1581231  0.        ]
 [0.00706537 1.10822302]]"
The Mountaineering Club - Mallory,other,10.203511948204724,4.26173201730316,4.132924021941435,"[[  0.  10.]
 [-10.   0.]]","[[ 1.31666475 -0.02950157]
 [-0.066024    1.34902009]]"
The Mountaineering Club - Mallory,vocals,6.018315313989325,9.5266325770261,0.5775594168812426,"[[0. 0.]
 [0. 0.]]","[[0.88146729 0.01341214]
 [0.00289083 0.63463625]]"
The Sunshine Garcia Band - For I Am The Moon,bass,9.706614917369947,9.151695170711628,4.139722728867749,"[[ -1. -33.]
 [ 34.   1.]]","[[1.07949308 0.04789587]
 [0.04678182 1.09722247]]"
The Sunshine Garcia Band - For I Am The Moon,drums,11.351102926448938,9.893385503067194,4.196854174602432,"[[ 0. -5.]
 [ 5.  0.]]","[[1.06497344 0.08296859]
 [0.02280132 1.14875245]]"
The Sunshine Garcia Band - For I Am The Moon,other,12.016879990127283,0.19915140106567952,3.9329062793368035,"[[  0.  14.]
 [-14.   0.]]","[[ 1.14474275 -0.00427579]
 [ 0.0043687   1.07504972]]"
The Sunshine Garcia Band - For I Am The Moon,vocals,10.587392782582814,12.158153349909675,2.8689231293092057,"[[0. 0.]
 [0. 0.]]","[[0.94464055 0.24056591]
 [0.09272083 1.10900071]]"
Timboz - Pony,bass,2.9721389698875456,3.702419797429993,6.605955057772201,"[[ -4. -16.]
 [ 27.  15.]]","[[1.21448628 0.43250394]
 [0.64404242 0.85667069]]"
Timboz - Pony,drums,7.196863502941865,4.060530918321027,7.409632927299728,"[[ 0. -4.]
 [ 4.  0.]]","[[0.85081387 0.48663681]
 [0.34326376 0.98988756]]"
Timboz - Pony,other,4.120918910113408,8.743126216036083,10.689997949392723,"[[  0.  38.]
 [-37.   0.]]","[[ 1.6475991  -0.04750712]
 [-0.05501659  1.67510475]]"
Timboz - Pony,vocals,7.196409667825059,3.134377126077064,5.417523554721678,"[[ 0.  2.]
 [-2.  0.]]","[[1.00445388 0.19469346]
 [0.29682485 0.84331779]]"
Tom McKenzie - Directions,bass,0.004251527414511866,-18.579775250886257,0.0778858272809397,"[[ 0. -8.]
 [15.  0.]]","[[0.00011484 0.00029203]
 [0.         0.00035342]]"
Tom McKenzie - Directions,drums,5.9205048224648404,15.12810133678964,3.557580121314814,"[[ 0.  2.]
 [-2.  0.]]","[[1.35045047 0.03929045]
 [0.12501819 1.25115184]]"
Tom McKenzie - Directions,other,6.206864061703731,0.22938790851300533,9.59347457138015,"[[  0.  20.]
 [-20.   0.]]","[[1.45555503 0.00421393]
 [0.00309682 1.43594114]]"
Tom McKenzie - Directions,vocals,6.1965481155241235,6.53179364304485,1.5094437768781348,"[[ 0.  4.]
 [-4.  0.]]","[[ 1.27136646  0.        ]
 [-0.00626621  1.35698079]]"
Triviul feat. The Fiend - Widow,bass,17.99308973596586,14.992177505110963,2.0532209127340284,"[[ 0. -9.]
 [10.  2.]]","[[0.5725795  0.52478772]
 [0.27606434 0.79285528]]"
Triviul feat. The Fiend - Widow,drums,23.149505311756663,8.285865064562106,2.913223337827265,"[[ 0.  5.]
 [-5.  0.]]","[[0.91104356 0.08074421]
 [0.20139303 0.80864386]]"
Triviul feat. The Fiend - Widow,other,14.905651831068148,1.3927757614834544,3.911499636463126,"[[ 0.  9.]
 [-9.  0.]]","[[8.56216559e-01 6.83911636e-04]
 [0.00000000e+00 8.21735541e-01]]"
Triviul feat. The Fiend - Widow,vocals,23.403900462136782,8.726600736705542,4.090330722738256,"[[ 0.  5.]
 [-5.  0.]]","[[0.96822742 0.02113959]
 [0.03994752 0.94424025]]"
We Fell From The Sky - Not You,bass,6.005238303227454,6.00190212717992,4.22114171594812,"[[ -3. -15.]
 [ 24.  12.]]","[[1.18365708 0.28089416]
 [0.55603599 0.8580994 ]]"
We Fell From The Sky - Not You,drums,5.071308606949182,12.23527715736822,5.692939536012498,"[[ 0. -6.]
 [ 6.  0.]]","[[0.78092794 0.75119606]
 [0.42076553 1.09345871]]"
We Fell From The Sky - Not You,other,15.504036430307124,3.8115224071676126,8.939678105886179,"[[  0.  26.]
 [-26.   0.]]","[[ 1.10355132 -0.04713694]
 [-0.43653161  1.48575637]]"
We Fell From The Sky - Not You,vocals,7.263007391334653,1.5501190901988757,3.1364875828248837,"[[ 0.  2.]
 [-2.  0.]]","[[0.84198086 0.01040794]
 [0.         0.76088773]]"
Zeno - Signs,bass,15.047414454663258,3.0482292005157365,5.602888649956215,"[[-2. -8.]
 [13.  6.]]","[[0.52118083 0.42126848]
 [0.31525024 0.62017811]]"
Zeno - Signs,drums,13.033828023965079,10.03829166442448,4.420484908962234,"[[ 0. -1.]
 [ 1.  0.]]","[[0.89180997 0.30377193]
 [0.25726924 0.93208859]]"
Zeno - Signs,other,21.368566921979877,6.868266841087415,6.769440047809971,"[[  0.  34.]
 [-34.   0.]]","[[ 1.09853751 -0.07711623]
 [-0.16885754  1.16544719]]"
Zeno - Signs,vocals,12.154980860036229,6.42251618298663,4.128054533990815,"[[ 0.  4.]
 [-4.  0.]]","[[1.02353332 0.02880457]
 [0.01710663 1.00686263]]"
