title,source,SSR,SRR,cost,shift,scale
Signe Jakobsen - What Have You Done To Me,drums,12.65037875296458,2.9223371659597697,4.196581757919965,"[[ 0. -2.]
 [ 2.  0.]]","[[0.59347621 0.23557522]
 [0.19001553 0.6920055 ]]"
Signe Jakobsen - What Have You Done To Me,other,16.326533108970814,5.753449857495713,4.820459736617808,"[[  0.  16.]
 [-16.   0.]]","[[ 1.12912524 -0.0280554 ]
 [-0.07875452  1.19007605]]"
Signe Jakobsen - What Have You Done To Me,vocals,9.872332136572293,9.927813567034502,3.867496615930672,"[[ 0. -5.]
 [ 5.  0.]]","[[1.21971262 0.08766735]
 [0.06280243 1.22699953]]"
Skelpolu - Resurrection,bass,7.246370351860354,14.722557063244558,6.23082418226791,"[[ -1. -20.]
 [ 18.   0.]]","[[0.95089785 0.37199844]
 [0.12418924 1.14125198]]"
Skelpolu - Resurrection,drums,8.610354587566665,12.04208760301151,3.9440509030619433,"[[ 0.  2.]
 [-2.  0.]]","[[1.26627569 0.08080724]
 [0.13787863 1.18135934]]"
Skelpolu - Resurrection,other,10.273666288456626,0.8871873179164508,6.90559229826409,"[[  0.  21.]
 [-21.   0.]]","[[ 0.9557381  -0.02427529]
 [-0.17705102  0.99442915]]"
Skelpolu - Resurrection,vocals,0.0,-80.0,2.653999556344771,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Broken Man,bass,1.1372320150710478,-25.10617406196944,0.21275310541154752,"[[0. 0.]
 [0. 0.]]","[[0.00616647 0.        ]
 [0.         0.33581681]]"
Speak Softly - Broken Man,drums,12.260331260246339,13.945801241282407,2.3846063642137825,"[[ 0.  1.]
 [-1.  0.]]","[[1.23661846 0.01526533]
 [0.04472869 1.15266727]]"
Speak Softly - Broken Man,other,12.776112868173584,11.036834120335223,3.037188851438811,"[[  0.  31.]
 [-31.   0.]]","[[ 1.20887585 -0.00356016]
 [-0.00415697  1.21882817]]"
Speak Softly - Broken Man,vocals,11.800194646644357,5.992188872779469,1.657498930709906,"[[ 0. -5.]
 [ 5.  0.]]","[[ 1.09105094 -0.00137437]
 [-0.00157175  1.0967501 ]]"
Speak Softly - Like Horses,bass,0.0,-80.0,0.3064385201506424,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Like Horses,drums,10.715783316501163,8.588715621000686,3.703078851067362,"[[ 0. -6.]
 [ 6.  0.]]","[[1.19155011 0.04111834]
 [0.0398695  1.22582211]]"
Speak Softly - Like Horses,other,11.157016267083593,9.547423197677793,6.037905858328573,"[[  0.  33.]
 [-33.   0.]]","[[ 1.30896982 -0.04025279]
 [-0.07692406  1.32835533]]"
Speak Softly - Like Horses,vocals,9.57857943865385,8.853021884093641,4.955341997795239,"[[ 0.  4.]
 [-4.  0.]]","[[1.07862991 0.11643527]
 [0.15196234 1.03155463]]"
The Doppler Shift - Atrophy,bass,4.388860408089836,0.6523288791850101,8.2654379106929,"[[  0. -29.]
 [ 32.   0.]]","[[0.6753832  0.24271644]
 [0.01181196 0.70300616]]"
The Doppler Shift - Atrophy,drums,6.07533339842422,6.826634834573459,8.381676716693491,"[[ 0. -3.]
 [ 3.  0.]]","[[0.8490636  0.35780833]
 [0.17896595 1.07855893]]"
The Doppler Shift - Atrophy,other,7.766276975822077,3.8056541528688337,8.679892109190957,"[[  0.  17.]
 [-17.   0.]]","[[ 1.44035404 -0.04142249]
 [-0.13799068  1.56318265]]"
The Doppler Shift - Atrophy,vocals,3.662068448824399,4.881289126646584,3.73335437687817,"[[ 0. -5.]
 [ 5.  0.]]","[[0.92840215 0.15667158]
 [0.06549963 1.20411709]]"
The Easton Ellises (Baumi) - SDRNR,bass,3.3344265960374124,6.7132756623999885,6.512576102668158,"[[  0. -34.]
 [ 34.   0.]]","[[1.09850059 0.45515639]
 [0.06928663 1.19455765]]"
The Easton Ellises (Baumi) - SDRNR,drums,3.730119280039053,11.9442424435228,5.433241938146473,"[[ 0. -6.]
 [ 6.  0.]]","[[1.41107598 0.14970855]
 [0.06725271 1.57892195]]"
The Easton Ellises (Baumi) - SDRNR,other,7.920236992010673,1.0068785917508358,6.441658719931373,"[[  0.  11.]
 [-11.   0.]]","[[ 0.83673158 -0.0020477 ]
 [-0.00472085  0.76146059]]"
The Easton Ellises (Baumi) - SDRNR,vocals,4.659408496495589,2.8086635247495155,6.09143263212057,"[[ 0.  1.]
 [-1.  0.]]","[[1.27067824 0.28301693]
 [0.30242988 1.22885101]]"
The Easton Ellises - Falcon 69,bass,12.492347046161992,8.24697279814222,6.774977919892893,"[[ -2. -25.]
 [ 27.   3.]]","[[0.89229735 0.32010533]
 [0.1906039  0.93906288]]"
The Easton Ellises - Falcon 69,drums,12.311790590389183,8.802355215407152,7.681060989102261,"[[ 0.  5.]
 [-5.  0.]]","[[0.96772011 0.20917859]
 [0.44396833 0.77125445]]"
The Easton Ellises - Falcon 69,other,14.692285590726685,1.6474913173147288,9.389260247461179,"[[  0.  10.]
 [-10.   0.]]","[[ 0.98258185 -0.08129581]
 [-0.18703377  1.07983487]]"
The Easton Ellises - Falcon 69,vocals,15.788752944607605,5.285294544914486,5.288954490650509,"[[ 0. -1.]
 [ 1.  0.]]","[[0.72530425 0.23762947]
 [0.2500412  0.70897097]]"
The Long Wait - Dark Horses,bass,6.036406649216101,9.300933511721654,4.938760929741237,"[[ -3. -28.]
 [ 32.   7.]]","[[1.14554751 0.26238995]
 [0.24265346 1.0283669 ]]"
The Long Wait - Dark Horses,drums,6.997924012976652,7.362253424289876,2.9377097011112125,"[[ 0. -1.]
 [ 1.  0.]]","[[1.15009133 0.01710174]
 [0.02585122 1.15230282]]"
The Long Wait - Dark Horses,other,9.642170162681333,6.243639709601925,6.254189790003594,"[[  0.  18.]
 [-18.   0.]]","[[ 1.31831447e+00 -2.45963749e-04]
 [-1.05921195e-03  1.32448407e+00]]"
The Long Wait - Dark Horses,vocals,7.4717599092014195,6.254252328105844,2.691067063021064,"[[ 0.  4.]
 [-4.  0.]]","[[1.19813803 0.        ]
 [0.         1.2265914 ]]"
The Mountaineering Club - Mallory,bass,6.388357849571774,8.287095264109684,3.524306334025299,"[[ -1. -24.]
 [ 25.   0.]]","[[0.90988499 0.21046907]
 [0.10517025 1.03196953]]"
The Mountaineering Club - Mallory,drums,6.164929685090373,8.677895822506764,1.4808635610986138,"[[ 0.  5.]
 [-5.  0.]]","[[1.17840709 0.01640683]
 [0.00611801 1.06065741]]"
The Mountaineering Club - Mallory,other,9.868874898664187,3.0300418264372544,4.235478373515856,"[[  0.  10.]
 [-10.   0.]]","[[ 1.25220022 -0.06256877]
 [-0.09385715  1.29383425]]"
The Mountaineering Club - Mallory,vocals,5.99703833099915,9.109642289633609,0.7452115948302473,"[[0. 0.]
 [0. 0.]]","[[0.86231406 0.03007508]
 [0.0161748  0.63909292]]"
The Sunshine Garcia Band - For I Am The Moon,bass,9.612516976405349,11.871269480762365,4.017001705829418,"[[  0. -33.]
 [ 34.   2.]]","[[1.24390515 0.04433932]
 [0.06828041 1.18772918]]"
The Sunshine Garcia Band - For I Am The Moon,drums,11.342265414816323,10.972856515604793,4.080942136503842,"[[ 0. -5.]
 [ 5.  0.]]","[[1.08524387 0.09510065]
 [0.02453644 1.19460571]]"
The Sunshine Garcia Band - For I Am The Moon,other,12.0694437642886,2.5596856788184725,2.9375221232044613,"[[  0.  15.]
 [-15.   0.]]","[[ 1.10451254 -0.01579462]
 [ 0.          1.06308126]]"
The Sunshine Garcia Band - For I Am The Moon,vocals,10.495368502867917,12.045993411160005,3.0451040603121116,"[[0. 0.]
 [0. 0.]]","[[0.97885697 0.23152309]
 [0.08170239 1.13141149]]"
Timboz - Pony,bass,4.016309589807673,3.22123725715939,6.559031483663741,"[[ -8. -18.]
 [ 23.  13.]]","[[0.93526521 0.56852327]
 [0.53456619 0.88488662]]"
Timboz - Pony,drums,5.308247081679964,3.8311469472639095,8.438892411311203,"[[ 0. -4.]
 [ 4.  0.]]","[[0.77753213 0.69039342]
 [0.48868218 0.98407649]]"
Timboz - Pony,other,3.6848739475454346,8.493884501891547,11.060709420620285,"[[  0.  38.]
 [-38.   0.]]","[[ 1.72711832 -0.07651874]
 [-0.05566781  1.69118359]]"
Timboz - Pony,vocals,6.043005002667681,3.4165905749502175,5.470243523176317,"[[ 1.  2.]
 [-2.  0.]]","[[0.95367368 0.24446157]
 [0.34892314 0.79355955]]"
Tom McKenzie - Directions,bass,0.04988522561401393,-13.7097466530942,0.34846558262215477,"[[  0. -25.]
 [ 23.   0.]]","[[0.00863963 0.0007735 ]
 [0.         0.00518785]]"
Tom McKenzie - Directions,drums,6.142018007614381,14.330736296452057,3.75947589498545,"[[ 0.  2.]
 [-2.  0.]]","[[1.23964614 0.11118204]
 [0.20712538 1.05482707]]"
Tom McKenzie - Directions,other,5.808724288412662,-0.7668995467642683,11.65100643644189,"[[  0.  20.]
 [-20.   0.]]","[[ 1.48511625 -0.00251268]
 [ 0.01812089  1.44882655]]"
Tom McKenzie - Directions,vocals,6.150825531370013,7.048661848309359,1.652969789803825,"[[ 0.  4.]
 [-4.  0.]]","[[ 1.29766838  0.        ]
 [-0.00632542  1.37425681]]"
Triviul feat. The Fiend - Widow,bass,17.382842326524234,14.333335636043042,2.2937327173943016,"[[ 0. -8.]
 [10.  2.]]","[[0.56659945 0.51028403]
 [0.29089997 0.79366058]]"
Triviul feat. The Fiend - Widow,drums,23.73030390343844,7.464876524184475,3.191083497950631,"[[ 0.  5.]
 [-5.  0.]]","[[0.88911426 0.09834528]
 [0.20841979 0.79080286]]"
Triviul feat. The Fiend - Widow,other,11.322848508155364,0.5150974759238907,3.8392085953062103,"[[ 0.  9.]
 [-9.  0.]]","[[ 0.78789295 -0.01198983]
 [-0.02767077  0.77653387]]"
Triviul feat. The Fiend - Widow,vocals,23.410256469020112,8.578575536908245,4.33426474344686,"[[ 0.  5.]
 [-5.  0.]]","[[0.95585693 0.03937739]
 [0.07826873 0.91806528]]"
We Fell From The Sky - Not You,bass,8.554872153148033,4.05751399835246,4.441404118672209,"[[ -6. -13.]
 [ 22.  14.]]","[[0.93700548 0.37698371]
 [0.5583985  0.68131911]]"
We Fell From The Sky - Not You,drums,5.002239997987101,11.451613165071077,6.161506803507712,"[[ 0. -6.]
 [ 6.  3.]]","[[0.71477532 0.82131726]
 [0.49075978 1.04546918]]"
We Fell From The Sky - Not You,other,18.66722716305078,3.9613910450084293,9.158477128642872,"[[  0.  26.]
 [-26.   0.]]","[[ 1.12683816 -0.04746302]
 [-0.4437809   1.50476521]]"
We Fell From The Sky - Not You,vocals,7.589615523290023,1.3224209024786306,3.6238803008235974,"[[ 0.  2.]
 [-2.  0.]]","[[0.86975178 0.03840978]
 [0.03479575 0.77766088]]"
Zeno - Signs,bass,14.238748620365094,2.5785423845125326,4.675915480242535,"[[-3.  -6. ]
 [11.5  8. ]]","[[0.45774331 0.38497681]
 [0.37329581 0.45938727]]"
Zeno - Signs,drums,12.94903693119592,9.343223433865987,4.7858237009091,"[[ 0. -1.]
 [ 1.  0.]]","[[0.8130544  0.38129622]
 [0.33750802 0.86689325]]"
Zeno - Signs,other,22.77922418962958,7.066799513036634,7.043554310333564,"[[  0.  34.]
 [-34.   0.]]","[[ 1.10422489 -0.05341351]
 [-0.14997937  1.20495512]]"
Zeno - Signs,vocals,11.657147454635073,6.617246666045867,4.176011822234798,"[[ 0.  4.]
 [-4.  0.]]","[[1.03749769 0.04551239]
 [0.06901149 1.00239378]]"
