title,source,SSR,SRR,cost,shift,scale
Skelpolu - Resurrection,drums,28.76501840829569,13.587944689241178,3.7097959869582806,"[[0. 0.]
 [0. 0.]]","[[0.84377394 0.10559961]
 [0.13880305 0.7890366 ]]"
Skelpolu - Resurrection,other,16.200702439849795,6.519700060500996,6.25920967929007,"[[0. 0.]
 [0. 0.]]","[[ 0.90548981 -0.02862175]
 [-0.00955988  0.8621007 ]]"
Skelpolu - Resurrection,vocals,0.0,-80.0,0.05779719117813688,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Broken Man,bass,0.006373398948665074,-45.306783276131725,0.24383487618644872,"[[0. 0.]
 [0. 0.]]","[[0.00086167 0.00086167]
 [0.00082473 0.00082473]]"
Speak Softly - Broken Man,drums,24.674078209508206,12.088581254381348,3.4521222604345754,"[[0. 0.]
 [0. 0.]]","[[0.94858649 0.        ]
 [0.03048596 0.87857683]]"
Speak Softly - Broken Man,other,22.275170908441833,10.60238150823793,4.581470426832187,"[[ 0.  1.]
 [-1.  0.]]","[[ 0.8948146   0.01071221]
 [-0.00121152  0.92370989]]"
Speak Softly - Broken Man,vocals,14.456595558261277,5.886259511823408,2.1039374189103626,"[[0. 0.]
 [0. 0.]]","[[0.67361839 0.08419907]
 [0.10552971 0.64328457]]"
Speak Softly - Like Horses,bass,0.0,-80.0,0.30511465910124147,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Like Horses,drums,14.5840477276014,7.464661611450199,4.029345033439624,"[[0. 0.]
 [0. 0.]]","[[0.77714736 0.02847953]
 [0.06632492 0.73270579]]"
Speak Softly - Like Horses,other,18.07999798005077,8.14151458090559,6.746381696150462,"[[0. 0.]
 [0. 0.]]","[[0.86778249 0.00535039]
 [0.0077428  0.86966968]]"
Speak Softly - Like Horses,vocals,16.398476225225146,7.804076149535587,6.106521681386603,"[[0. 0.]
 [0. 0.]]","[[0.72367742 0.06851984]
 [0.02952018 0.77987654]]"
The Doppler Shift - Atrophy,bass,7.356086752031425,-1.5726416280421225,6.499292369495288,"[[  4.  12.]
 [-12.  -5.]]","[[0.40175429 0.15210708]
 [0.23473321 0.31326848]]"
The Doppler Shift - Atrophy,drums,14.582722138833617,6.581059737314684,8.252507862075841,"[[ 0.  9.]
 [-6.  0.]]","[[0.76341955 0.06277987]
 [0.06012489 0.77964305]]"
The Doppler Shift - Atrophy,other,17.71724559429692,6.437612069023681,7.054442175762725,"[[0. 0.]
 [0. 0.]]","[[ 0.88644084 -0.00639824]
 [-0.0131224   0.90801186]]"
The Doppler Shift - Atrophy,vocals,12.608674687851323,5.9825825931151195,3.632715706606575,"[[0. 0.]
 [0. 0.]]","[[0.74112528 0.01405928]
 [0.02624114 0.719104  ]]"
The Easton Ellises (Baumi) - SDRNR,bass,15.423207361206853,5.547197843233618,6.239904726219688,"[[ 0.  1.]
 [-1.  0.]]","[[0.68561543 0.12138432]
 [0.11150888 0.66944233]]"
The Easton Ellises (Baumi) - SDRNR,drums,27.333118260626247,10.638863140161712,5.130733766669095,"[[0. 0.]
 [1. 0.]]","[[0.83919528 0.09277655]
 [0.06974613 0.89153928]]"
The Easton Ellises (Baumi) - SDRNR,other,7.191457614807214,0.9854719404034608,7.590231764595475,"[[  0.  48.]
 [-48.   0.]]","[[ 5.32116545e-01 -5.80113285e-04]
 [-4.77882203e-03  5.83749478e-01]]"
The Easton Ellises (Baumi) - SDRNR,vocals,11.65629974598051,2.6952977876389905,9.04050664753226,"[[0. 0.]
 [0. 0.]]","[[0.66458161 0.1334003 ]
 [0.11444283 0.69979292]]"
The Easton Ellises - Falcon 69,bass,20.81086574988808,8.227553574050026,7.101993311317992,"[[0. 0.]
 [0. 0.]]","[[0.45608808 0.29502825]
 [0.41860701 0.34289817]]"
The Easton Ellises - Falcon 69,drums,20.85286917369079,9.698819572581082,7.59135978181337,"[[0. 0.]
 [0. 0.]]","[[0.76018466 0.12901862]
 [0.17401697 0.71480628]]"
The Easton Ellises - Falcon 69,other,11.440062400502391,2.9371297467775666,10.490465571535815,"[[0. 0.]
 [0. 0.]]","[[ 0.77478254 -0.02323526]
 [-0.02084476  0.75508499]]"
The Easton Ellises - Falcon 69,vocals,8.788236508598876,2.810522273212678,8.303031287846997,"[[0. 0.]
 [0. 0.]]","[[0.55704852 0.06497609]
 [0.09568696 0.51131278]]"
The Long Wait - Dark Horses,bass,22.292729258484872,9.537258979278002,4.145720985078148,"[[0. 0.]
 [0. 0.]]","[[0.67731369 0.19993842]
 [0.16113645 0.71683381]]"
The Long Wait - Dark Horses,drums,15.938220881325616,6.920479906191391,3.089842574975509,"[[0. 0.]
 [0. 0.]]","[[0.71712783 0.04472329]
 [0.05394136 0.70118798]]"
The Long Wait - Dark Horses,other,16.09198573911263,6.4855631110457015,5.6695304203122925,"[[0. 0.]
 [0. 0.]]","[[0.84636915 0.00280708]
 [0.05780953 0.77608028]]"
The Long Wait - Dark Horses,vocals,15.918740786804037,7.206145417758592,2.659165770924914,"[[0. 0.]
 [0. 0.]]","[[0.73719841 0.00087234]
 [0.         0.76200747]]"
The Mountaineering Club - Mallory,bass,13.959079123997643,7.492636660973296,3.314763571018524,"[[ 0.  1.]
 [-2.  0.]]","[[0.34965829 0.18046271]
 [0.08565285 0.51064995]]"
The Mountaineering Club - Mallory,drums,15.667541207980008,8.999765447123941,1.4080100101706599,"[[0. 0.]
 [0. 0.]]","[[0.70971829 0.01307524]
 [0.         0.75417987]]"
The Mountaineering Club - Mallory,other,16.35436413191308,5.357552391075681,4.227845231416371,"[[0. 0.]
 [0. 0.]]","[[ 0.9026995  -0.0261505 ]
 [-0.02821817  0.89526328]]"
The Mountaineering Club - Mallory,vocals,18.374251311772028,8.54083290569795,0.9655999796396513,"[[0. 0.]
 [0. 0.]]","[[0.49692363 0.11232732]
 [0.04444168 0.67919269]]"
The Sunshine Garcia Band - For I Am The Moon,bass,26.937920523874645,11.7921200616088,4.071237883247113,"[[0. 0.]
 [0. 0.]]","[[0.72072779 0.17618804]
 [0.18763824 0.69892098]]"
The Sunshine Garcia Band - For I Am The Moon,drums,18.241998220060513,10.21213776833172,4.870329973874947,"[[0. 0.]
 [0. 0.]]","[[0.7254405  0.09659009]
 [0.03516385 0.82005613]]"
The Sunshine Garcia Band - For I Am The Moon,other,13.301433652927948,-0.019394650128973328,4.780319885718088,"[[0. 0.]
 [0. 0.]]","[[0.68297685 0.06340764]
 [0.09391231 0.63661109]]"
The Sunshine Garcia Band - For I Am The Moon,vocals,21.548359361395974,10.405326481234091,4.52419276193284,"[[0. 0.]
 [0. 0.]]","[[0.87180305 0.02337793]
 [0.01768946 0.88912044]]"
Timboz - Pony,bass,8.04682908214086,1.407889575772023,4.472545835561061,"[[0. 0.]
 [1. 1.]]","[[0.34849817 0.17205759]
 [0.2727813  0.22211644]]"
Timboz - Pony,drums,11.149626255757912,4.04156642742183,6.965428032932399,"[[0. 0.]
 [0. 0.]]","[[0.71800623 0.        ]
 [0.02477713 0.68822005]]"
Timboz - Pony,other,16.065484886113087,8.23270540879788,9.021802743700157,"[[0. 0.]
 [0. 0.]]","[[ 0.87048798 -0.03026374]
 [-0.02508774  0.88617791]]"
Timboz - Pony,vocals,10.164296654437008,3.301147422644683,4.9171093305234095,"[[0. 0.]
 [0. 0.]]","[[0.41843298 0.2264847 ]
 [0.21701215 0.43400734]]"
Tom McKenzie - Directions,bass,4.35548036951391,0.24880827655970136,5.624699349727798,"[[ 0.  6.]
 [-4.  0.]]","[[0.35877628 0.        ]
 [0.         0.27898552]]"
Tom McKenzie - Directions,drums,22.393453075780585,13.560061673891578,3.9463511709619157,"[[  0.  21.]
 [-22.   0.]]","[[ 0.96878418 -0.03480837]
 [ 0.08136395  0.76342282]]"
Tom McKenzie - Directions,other,16.62173815962522,1.3139181647894371,7.651838002962519,"[[0. 0.]
 [0. 0.]]","[[ 8.15081880e-01  3.14967178e-02]
 [-8.31450808e-04  9.17707961e-01]]"
Tom McKenzie - Directions,vocals,16.914063303567424,7.20131844232803,1.6600697395292463,"[[0. 0.]
 [0. 0.]]","[[0.832623   0.        ]
 [0.0190045  0.76060099]]"
Triviul feat. The Fiend - Widow,bass,30.506314439446143,14.369610140478663,3.054898112175711,"[[ 0.  1.]
 [-2.  0.]]","[[0.69341233 0.21027321]
 [0.05196888 0.87916006]]"
Triviul feat. The Fiend - Widow,drums,18.545137738280026,7.519688831951968,4.175137856862995,"[[0. 0.]
 [0. 0.]]","[[0.66661581 0.18832094]
 [0.12054856 0.71946039]]"
Triviul feat. The Fiend - Widow,other,8.205335453220314,2.2879436342132933,4.340039036250715,"[[0. 0.]
 [0. 0.]]","[[0.54126623 0.03914644]
 [0.01636685 0.54809444]]"
Triviul feat. The Fiend - Widow,vocals,23.773864221058226,9.031008317718268,6.198157958159513,"[[0. 0.]
 [0. 0.]]","[[0.9133599  0.00673836]
 [0.0028685  0.92342438]]"
We Fell From The Sky - Not You,bass,11.969544275252247,3.709232767537767,3.6243233823569065,"[[ 0. -2.]
 [ 1.  0.]]","[[0.51024921 0.18788772]
 [0.23076519 0.46977598]]"
We Fell From The Sky - Not You,drums,25.482358658669703,11.483080460890168,5.8409737084873,"[[0. 0.]
 [0. 0.]]","[[0.85828001 0.06961833]
 [0.22396368 0.72329136]]"
We Fell From The Sky - Not You,other,16.48404883439863,8.42864665025863,6.999450214690464,"[[0. 0.]
 [0. 0.]]","[[ 0.86007469 -0.01476861]
 [-0.02269207  0.86470777]]"
We Fell From The Sky - Not You,vocals,9.054708199430436,1.2904234001210038,3.597954734754344,"[[0. 0.]
 [0. 0.]]","[[0.48023727 0.0145789 ]
 [0.02899887 0.48133236]]"
Zeno - Signs,bass,6.531305829947636,-0.0433002852826038,5.603912207151729,"[[0. 1.]
 [0. 0.]]","[[0.2314096  0.24043818]
 [0.18847448 0.33476056]]"
Zeno - Signs,drums,20.357085471708224,8.981368995118919,5.8668844045859565,"[[0. 0.]
 [0. 0.]]","[[0.83450489 0.06005783]
 [0.01425341 0.90141526]]"
Zeno - Signs,other,14.564502492546808,6.056310479905739,8.39488176286611,"[[0. 0.]
 [0. 0.]]","[[ 0.84775472 -0.01940647]
 [ 0.012023    0.80137663]]"
Zeno - Signs,vocals,16.50849115533952,7.1387946859005496,4.743230901370916,"[[0. 0.]
 [0. 0.]]","[[0.66247411 0.06385721]
 [0.02944618 0.73864979]]"
