title,source,SSR,SRR,cost,shift,scale
Signe Jakobsen - What Have You Done To Me,other,12.421936361398469,2.804480852627235,5.577355475855022,"[[  0.  16.]
 [-16.   0.]]","[[ 0.92147378 -0.02296445]
 [-0.20799743  1.11232344]]"
Signe Jakobsen - What Have You Done To Me,vocals,9.78348791309525,10.128562496041482,3.795953178930823,"[[ 0. -5.]
 [ 5.  0.]]","[[1.2426737  0.05018719]
 [0.03457637 1.23682689]]"
Skelpolu - Resurrection,bass,8.168884842116839,11.531905732287676,8.83642481620585,"[[ -2. -24.]
 [ 17.  -2.]]","[[0.85222462 0.44977141]
 [0.00407215 1.2197741 ]]"
Skelpolu - Resurrection,drums,14.93039323736572,6.406286275216746,7.1483523936203754,"[[ 0.  2.]
 [-2.  0.]]","[[ 1.14860744 -0.0168703 ]
 [-0.11889549  1.2753327 ]]"
Skelpolu - Resurrection,other,10.530039378909365,-1.5052013691764652,8.422126956214205,"[[  0.  21.]
 [-21.   0.]]","[[ 0.99086336 -0.07777214]
 [-0.38076837  1.0829402 ]]"
Skelpolu - Resurrection,vocals,0.0,-80.0,0.09188993282346068,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Broken Man,bass,0.0,-22.651810117984752,4.035419290037974,"[[0. 0.]
 [0. 0.]]","[[0.         0.        ]
 [0.         0.04124327]]"
Speak Softly - Broken Man,drums,14.386055971462838,5.664099941373309,4.9289677224671475,"[[ 0.  1.]
 [-1.  0.]]","[[ 1.14702089 -0.12275531]
 [ 0.0964988   0.87619267]]"
Speak Softly - Broken Man,other,15.538270154796331,4.323351885417291,6.622968932529025,"[[  0.  31.]
 [-31.   0.]]","[[ 0.97656963 -0.03650137]
 [-0.11505784  1.06453339]]"
Speak Softly - Broken Man,vocals,11.124233260971323,1.8107919813517435,2.416392947995962,"[[ 0. -5.]
 [ 5.  0.]]","[[ 1.01572551 -0.06180839]
 [-0.0346206   0.94725256]]"
Speak Softly - Like Horses,bass,0.0,-80.0,0.4366187881173365,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Like Horses,drums,12.270269939509937,3.0105201642632045,4.59438236481085,"[[ 0. -6.]
 [ 6.  0.]]","[[0.77828356 0.10116083]
 [0.07485307 0.74318534]]"
Speak Softly - Like Horses,other,12.561083006842624,4.926988728550054,8.666049162284414,"[[  0.  34.]
 [-33.   0.]]","[[ 1.12844041 -0.01239003]
 [-0.04995505  1.18187273]]"
Speak Softly - Like Horses,vocals,8.037836654827208,5.2772459934253515,6.567466612205188,"[[ 0.  5.]
 [-4.  0.]]","[[1.24273331 0.00299391]
 [0.         1.24510708]]"
The Doppler Shift - Atrophy,bass,9.672860678174374,-1.4166483933096403,8.559650250667186,"[[ -3. -41.]
 [ 32.  -1.]]","[[ 0.83718315  0.16063955]
 [-0.0280919   1.07863951]]"
The Doppler Shift - Atrophy,drums,5.455314308511393,6.682565448683487,10.02814869876893,"[[ 0. -3.]
 [ 3.  0.]]","[[0.95577574 0.20646454]
 [0.09233161 1.10213623]]"
The Doppler Shift - Atrophy,other,8.342008381457005,5.186788194013838,5.075282381771071,"[[  0.  17.]
 [-17.   0.]]","[[ 1.32773837 -0.04176923]
 [-0.17237603  1.49309865]]"
The Doppler Shift - Atrophy,vocals,3.8030450302832755,3.2466733269355244,4.306114277841106,"[[ 0. -6.]
 [ 6.  0.]]","[[0.84958237 0.09148469]
 [0.01328384 0.89793027]]"
The Easton Ellises (Baumi) - SDRNR,bass,4.352317308736885,3.279797387158803,8.162598931420549,"[[  0. -35.]
 [ 30.   0.]]","[[0.73896485 0.6614018 ]
 [0.11379579 0.82267394]]"
The Easton Ellises (Baumi) - SDRNR,drums,4.840370306007832,8.58419604782348,7.39946662164758,"[[ 0. -6.]
 [ 6.  0.]]","[[1.35010124 0.17812348]
 [0.08349906 1.452276  ]]"
The Easton Ellises (Baumi) - SDRNR,other,3.6139044509674285,-8.755736880211142,7.628708880892632,"[[  0.  10.]
 [-10.   0.]]","[[ 0.41020578 -0.04943136]
 [-0.21152645  0.60309738]]"
The Easton Ellises (Baumi) - SDRNR,vocals,4.856460066131659,-0.3636271915024025,11.761369255865329,"[[ 0.  1.]
 [-1.  0.]]","[[1.23365706 0.07077106]
 [0.20102462 1.1153186 ]]"
The Easton Ellises - Falcon 69,bass,15.534139771669588,7.1343011060707076,6.880123253237385,"[[  0. -31.]
 [ 29.  -1.]]","[[0.87998412 0.22570848]
 [0.07206897 0.98178968]]"
The Easton Ellises - Falcon 69,drums,13.46788261378272,7.846777905533768,8.261182427218301,"[[ 0.  5.]
 [-5.  0.]]","[[1.01044371 0.12906685]
 [0.32407322 0.85651559]]"
The Easton Ellises - Falcon 69,other,4.57969152411522,-4.825413743614552,9.595754921680832,"[[  0.  10.]
 [-10.   0.]]","[[ 0.49291574 -0.06154772]
 [-0.25818467  0.66748897]]"
The Easton Ellises - Falcon 69,vocals,13.969613623001052,0.3013714890936974,9.057793320025507,"[[ 0. -2.]
 [ 2.  0.]]","[[0.79612435 0.09064042]
 [0.12126794 0.69657995]]"
The Long Wait - Dark Horses,bass,7.478154569622058,5.466638822420688,6.3013893915983115,"[[  0. -34.]
 [ 35.   0.]]","[[1.1091562  0.09472195]
 [0.04727606 1.10381322]]"
The Long Wait - Dark Horses,drums,10.872917439209111,3.3766158928175605,4.039741639589836,"[[ 0. -1.]
 [ 1.  0.]]","[[ 1.12909101 -0.07383988]
 [-0.07023333  1.13671192]]"
The Long Wait - Dark Horses,other,14.418652334999129,2.6973656223343276,7.097113972625483,"[[  0.  18.]
 [-17.   0.]]","[[ 1.08116677 -0.04122195]
 [-0.15005894  1.20359732]]"
The Long Wait - Dark Horses,vocals,7.565653179482769,3.7991819519568133,2.6608697193460817,"[[ 0.  4.]
 [-4.  0.]]","[[ 1.02410291  0.        ]
 [-0.00370031  1.1048175 ]]"
The Mountaineering Club - Mallory,bass,6.8740308719266245,5.321923341844775,5.186789078841169,"[[  0. -27.]
 [ 26.   0.]]","[[0.96629635 0.17782301]
 [0.0499039  1.13291095]]"
The Mountaineering Club - Mallory,drums,2.625004881014248,-3.7189398352043606,2.7241095841824103,"[[ 0.  5.]
 [-5.  0.]]","[[0.2132875  0.00033737]
 [0.04386512 0.21982509]]"
The Mountaineering Club - Mallory,other,10.135365046925491,0.9623066247453336,4.13654358522191,"[[  0.  10.]
 [-10.   0.]]","[[ 1.0730074  -0.05092353]
 [-0.17224371  1.25389062]]"
The Mountaineering Club - Mallory,vocals,6.014557125271456,6.132637964589414,0.71596729892266,"[[0. 0.]
 [0. 0.]]","[[0.85409575 0.01679807]
 [0.06990389 0.72070934]]"
The Sunshine Garcia Band - For I Am The Moon,bass,9.501177960685464,1.4404693961411628,12.31512823079819,"[[  0. -35.]
 [ 35.   0.]]","[[1.27761639 0.02762179]
 [0.00421561 1.28952112]]"
The Sunshine Garcia Band - For I Am The Moon,drums,2.4615655854245033,-4.349805046628628,5.618844243431298,"[[ 0. -5.]
 [ 5.  0.]]","[[ 0.74452654 -0.41676329]
 [-0.17213076  0.46550678]]"
The Sunshine Garcia Band - For I Am The Moon,other,10.875589435783805,-0.2368322202006497,3.1710983802058275,"[[  0.  15.]
 [-14.   0.]]","[[0.75927309 0.00666977]
 [0.04359473 0.68823579]]"
The Sunshine Garcia Band - For I Am The Moon,vocals,11.389696750874716,8.691575860765345,4.481411852221408,"[[0. 0.]
 [0. 0.]]","[[ 1.04119359  0.08668782]
 [-0.04501058  1.29842371]]"
Timboz - Pony,bass,9.887249513406596,-0.15296159911327617,6.2122215558137635,"[[  2. -29.]
 [ 33.   1.]]","[[0.88534353 0.11310345]
 [0.16416285 0.68426324]]"
Timboz - Pony,drums,12.96179584756026,1.0330571697579884,6.85543583390509,"[[ 0. -4.]
 [ 4.  0.]]","[[0.55301887 0.33923287]
 [0.23547636 0.60329903]]"
Timboz - Pony,other,3.047117654165211,7.198179086707564,12.800337258038795,"[[  0.  37.]
 [-34.   0.]]","[[ 1.66692624  0.00882045]
 [-0.02323898  1.7447269 ]]"
Timboz - Pony,vocals,5.488112876376358,1.1358696401035235,4.4743329670153305,"[[ 0.  2.]
 [-2.  0.]]","[[0.89764607 0.01352004]
 [0.07471428 0.5977528 ]]"
Tom McKenzie - Directions,bass,5.932293857240674,2.0705881930512424,8.539063515441242,"[[  0. -36.]
 [ 36.   0.]]","[[1.10146251 0.        ]
 [0.         1.13600326]]"
Tom McKenzie - Directions,drums,5.8713212217056885,12.006504786194622,4.397144317290235,"[[ 0.  2.]
 [-2.  0.]]","[[1.38396374 0.        ]
 [0.06882182 1.2683161 ]]"
Tom McKenzie - Directions,other,3.551486891210863,-5.817092478675314,3.9553073459887447,"[[  0.  19.]
 [-18.   0.]]","[[ 0.49275143 -0.07453032]
 [-0.22446682  0.64027046]]"
Tom McKenzie - Directions,vocals,6.069519662183542,3.8407031342721814,2.307852720280598,"[[ 0.  4.]
 [-4.  0.]]","[[ 1.12334522  0.        ]
 [-0.02110216  1.24941717]]"
Triviul feat. The Fiend - Widow,bass,19.943647897845096,11.05397145632037,3.2836916452116327,"[[  0.  -11. ]
 [ 10.5   0. ]]","[[0.519748   0.51033796]
 [0.20764778 0.81001335]]"
Triviul feat. The Fiend - Widow,drums,15.468032913842023,3.69597556112502,4.210696374135138,"[[ 0.  5.]
 [-5.  0.]]","[[0.68684019 0.09215342]
 [0.20965019 0.60071603]]"
Triviul feat. The Fiend - Widow,other,3.931081027200615,-3.9110349065142946,3.6656472623534495,"[[ 0.  9.]
 [-9.  0.]]","[[ 0.3784406  -0.00921623]
 [-0.10191521  0.47289482]]"
Triviul feat. The Fiend - Widow,vocals,22.453668528673767,6.082342926545283,5.4392920463252254,"[[ 0.  5.]
 [-5.  0.]]","[[0.99366219 0.01225478]
 [0.03640227 0.95167101]]"
We Fell From The Sky - Not You,bass,13.918347712752011,-3.1724512610856874,7.502719741060354,"[[  2. -26.]
 [ 30.   1.]]","[[0.93681967 0.05555549]
 [0.09238866 0.82994044]]"
We Fell From The Sky - Not You,drums,5.607683307391441,9.173016361685582,7.706918229096558,"[[ 0. -6.]
 [ 6.  0.]]","[[0.87029757 0.62153055]
 [0.33310837 1.12969212]]"
We Fell From The Sky - Not You,other,7.973244411102655,-3.9808548046624725,12.732701272796533,"[[  0.  26.]
 [-26.   0.]]","[[ 0.67892035 -0.02945212]
 [-0.82901593  1.44688558]]"
We Fell From The Sky - Not You,vocals,5.399389888671085,-0.17506359920777775,2.3471071000819266,"[[ 0.  2.]
 [-2.  0.]]","[[0.69200773 0.        ]
 [0.         0.28357754]]"
Zeno - Signs,bass,1.7864378454678045,-7.783370938376677,3.40437809873709,"[[  3. -17.]
 [ 17.  -2.]]","[[0.1245594  0.06263588]
 [0.02215445 0.10743956]]"
Zeno - Signs,drums,15.502205725289398,5.877239577665691,6.801593533595768,"[[ 0. -1.]
 [ 1.  0.]]","[[0.98263301 0.14541216]
 [0.07101326 1.06728889]]"
Zeno - Signs,other,19.696593818650783,4.492309119404925,9.306510046634575,"[[  0.  34.]
 [-34.   0.]]","[[ 1.04718789 -0.02194408]
 [-0.08848894  1.12367962]]"
Zeno - Signs,vocals,11.943049052018608,3.8194630802135303,5.544711464081096,"[[ 0.  4.]
 [-4.  0.]]","[[1.06056808 0.01418738]
 [0.04294227 0.96392586]]"
