title,source,SSR,SRR,cost,shift,scale
Signe Jakobsen - What Have You Done To Me,vocals,4.592246280755876e-06,-42.9903033186165,17.875033319686672,"[[  7.  -65.5]
 [ 45.5 -23.5]]","[[-1.83392436e-07  2.39644957e-06]
 [ 2.58296237e-07  3.00775722e-06]]"
Skelpolu - Resurrection,bass,0.0,-36.26641663731042,10.775055787992205,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Skelpolu - Resurrection,drums,0.0,-41.32276701430132,27.429810583326223,"[[-255. -302.]
 [-263. -331.]]","[[0.         0.00084226]
 [0.         0.00014078]]"
Skelpolu - Resurrection,other,0.0,-33.092121577235794,3.3703065374141614,"[[ 13. 349.]
 [  0. 359.]]","[[ 1.69814670e-04 -4.22678111e-05]
 [ 0.00000000e+00  1.27289582e-04]]"
Skelpolu - Resurrection,vocals,0.0,-80.0,20.357774249326265,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Broken Man,bass,0.0,-50.490658733114415,4.04882376276195,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Broken Man,drums,0.0,-44.57850722695969,18.797882132793134,"[[ 2.5  0. ]
 [55.5  0. ]]","[[ 0.00000000e+00 -4.26051351e-06]
 [ 0.00000000e+00  0.00000000e+00]]"
Speak Softly - Broken Man,other,0.0,-30.242745959373273,9.468333757096563,"[[0. 0.]
 [0. 0.]]","[[ 0.          0.        ]
 [-0.00145534  0.        ]]"
Speak Softly - Broken Man,vocals,4.618756440348784e-05,-42.674572723607014,10.024764930695461,"[[0. 0.]
 [0. 0.]]","[[1.78123531e-06 5.31315509e-06]
 [2.99896300e-06 5.89149444e-06]]"
Speak Softly - Like Horses,bass,0.0,-80.0,9.329847196864032,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Like Horses,drums,1.2327482553719116e-05,-40.30688094459583,22.986483398960253,"[[-470.  -454. ]
 [-443.5 -496.5]]","[[ 4.48323740e-05  8.06426519e-06]
 [ 1.06238607e-04 -1.20480646e-07]]"
Speak Softly - Like Horses,other,1.4334697309902081e-05,-29.476297038293982,14.56960520173037,"[[297.  172.5]
 [ 71.5   0. ]]","[[-2.90253591e-07 -1.10022552e-06]
 [ 8.63107012e-04  1.02189320e-06]]"
Speak Softly - Like Horses,vocals,0.0,-43.6357788911456,12.305542368697058,"[[ 0.  0.]
 [-4.  0.]]","[[ 4.26726916e-07  0.00000000e+00]
 [ 4.65567715e-07 -1.13509466e-07]]"
The Doppler Shift - Atrophy,bass,1.7411328625158742e-05,-31.914907047012093,21.64396936329523,"[[-1.5 27.5]
 [ 0.   0. ]]","[[1.84748432e-06 6.41341669e-04]
 [0.00000000e+00 0.00000000e+00]]"
The Doppler Shift - Atrophy,drums,-2.5033707783794357e-06,-29.819423307757503,25.527057837006566,"[[-2161.5 -2225. ]
 [-2156.  -2226. ]]","[[ 1.53775495e-03 -1.72582184e-06]
 [ 1.25845166e-04 -5.53474254e-06]]"
The Doppler Shift - Atrophy,other,0.00041347192480431754,-39.12698269112195,7.283155451713728,"[[ -63.5 -217.5]
 [  -3.  -159.5]]","[[1.63064219e-04 5.95781403e-05]
 [8.57179603e-06 1.37327063e-05]]"
The Doppler Shift - Atrophy,vocals,0.0,-46.74954737244606,18.48093923343898,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Easton Ellises (Baumi) - SDRNR,bass,-0.26567414792699423,-37.777780066805114,16.801211523206476,"[[116. 170.]
 [  0.   0.]]","[[ 0.00116904 -0.01187322]
 [ 0.          0.        ]]"
The Easton Ellises (Baumi) - SDRNR,drums,-0.07018550745193855,-37.24833517040577,10.829931260279253,"[[341. 354.]
 [346. 361.]]","[[-0.0003423  -0.00131301]
 [-0.0003229  -0.00083216]]"
The Easton Ellises (Baumi) - SDRNR,other,0.0037583231363551863,-35.76623866627736,8.241971907354854,"[[162. 257.]
 [ -9. 372.]]","[[-2.14748238e-04 -2.27551071e-04]
 [ 8.76615918e-04  8.56160468e-05]]"
The Easton Ellises (Baumi) - SDRNR,vocals,-0.0504868508426483,-46.26051111173361,14.784557815897415,"[[ -84.  -59.]
 [-294. -212.]]","[[ 0.00114839  0.01162831]
 [-0.00139624  0.0109394 ]]"
The Easton Ellises - Falcon 69,bass,0.0,-33.8427866454809,8.238014863385967,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Easton Ellises - Falcon 69,drums,0.0,-35.41384954462707,25.441918329037346,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Easton Ellises - Falcon 69,other,0.0,-34.614915040415156,11.677479164336416,"[[40.  0.]
 [ 0. 23.]]","[[-8.80562158e-05  3.32498857e-04]
 [-7.15460387e-04  0.00000000e+00]]"
The Easton Ellises - Falcon 69,vocals,0.0,-47.22752688239612,8.437893645463209,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Long Wait - Dark Horses,bass,1.0056909752754704e-05,-30.487850806384063,10.911703629894438,"[[ 0. 19.]
 [17. 91.]]","[[0.00000000e+00 0.00000000e+00]
 [0.00000000e+00 8.62399273e-07]]"
The Long Wait - Dark Horses,drums,0.0,-41.38495645285985,7.456722859699558,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Long Wait - Dark Horses,other,-0.021656024181706503,-30.173973349781086,20.259112905259414,"[[  0.  50.]
 [  0. 123.]]","[[-1.70446817e-03  0.00000000e+00]
 [-5.90129420e-05  0.00000000e+00]]"
The Long Wait - Dark Horses,vocals,0.0,-40.15621488140983,0.4347821017830353,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Mountaineering Club - Mallory,bass,0.0,-38.560561408347404,14.752117394707355,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Mountaineering Club - Mallory,drums,0.0,-51.5731847618615,23.929856295148756,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Mountaineering Club - Mallory,other,-0.005435473572507726,-41.34999619722018,13.893528818943533,"[[-123.  -47.]
 [ -42.    0.]]","[[-0.00011861  0.        ]
 [ 0.          0.00079046]]"
The Mountaineering Club - Mallory,vocals,0.0,-60.47813434595274,13.977373216185205,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Sunshine Garcia Band - For I Am The Moon,bass,0.0,-32.1879085686127,14.157728906455503,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Sunshine Garcia Band - For I Am The Moon,drums,0.0,-28.417896538055462,20.252997717166444,"[[-183.  -168. ]
 [-208.  -178.5]]","[[0. 0.]
 [0. 0.]]"
The Sunshine Garcia Band - For I Am The Moon,other,0.0,-42.04808095222499,11.164170078470516,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Sunshine Garcia Band - For I Am The Moon,vocals,0.0,-51.615334700060004,1.8732899361350797,"[[0.  9. ]
 [0.  1.5]]","[[0. 0.]
 [0. 0.]]"
Timboz - Pony,bass,4.668980029024095e-06,-37.04599792590465,9.54819008803881,"[[-213. -229.]
 [-145. -169.]]","[[-1.63873846e-07  1.14452344e-07]
 [-1.10581593e-07  3.03734715e-06]]"
Timboz - Pony,drums,4.025024520191077e-05,-41.79821001985188,23.10152321483308,"[[159.   3.]
 [ 42. -21.]]","[[1.96215752e-06 2.70541896e-06]
 [2.26106249e-06 2.14085632e-06]]"
Timboz - Pony,other,-0.004507429765571773,-28.73350192471914,10.093246183010278,"[[-250. -133.]
 [-159. -204.]]","[[-1.66849140e-03  4.18929918e-04]
 [-1.52857981e-03  9.45304773e-05]]"
Timboz - Pony,vocals,0.00014853490739411308,-41.64899116402454,7.024624113339318,"[[-184. -122.]
 [-100.  -81.]]","[[3.23570038e-05 1.74150616e-06]
 [2.35792971e-05 4.53937712e-06]]"
Tom McKenzie - Directions,bass,0.0,-48.65567165207919,12.900564826378035,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Tom McKenzie - Directions,drums,0.0,-44.88773719090407,7.152480436789482,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Tom McKenzie - Directions,other,1.571153506900516e-05,-47.77838995835914,4.7355809065011965,"[[ -71.  -31.]
 [-171.  144.]]","[[ 1.17066307e-05  2.39943082e-08]
 [-4.42706545e-04  3.56994131e-04]]"
Tom McKenzie - Directions,vocals,0.0,-46.656924763743106,12.452210875918196,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Triviul feat. The Fiend - Widow,bass,6.563908861003546e-05,-32.006919692226006,12.691633336647806,"[[0. 0.]
 [0. 0.]]","[[3.35299632e-06 1.46588730e-06]
 [4.32831151e-06 8.48151733e-07]]"
Triviul feat. The Fiend - Widow,drums,-4.8147534573541424e-05,-36.86377077836638,14.55901976723063,"[[  0.  -53.5]
 [  0.    0. ]]","[[-2.02280081e-05 -1.44892922e-06]
 [-3.42488039e-06 -4.12811507e-06]]"
Triviul feat. The Fiend - Widow,other,0.0,-33.19748653404823,15.79157554359627,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Triviul feat. The Fiend - Widow,vocals,0.0,-39.16816624823623,15.719962456612581,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
We Fell From The Sky - Not You,bass,1.7305087577344517e-05,-27.762721482211138,24.28558302507847,"[[-138.    0.]
 [-106.    0.]]","[[3.06337168e-07 0.00000000e+00]
 [0.00000000e+00 2.31941991e-06]]"
We Fell From The Sky - Not You,drums,2.1843384283859454e-05,-34.77712926939704,14.173951783293749,"[[0. 0.]
 [0. 0.]]","[[ 1.23981576e-04 -1.02693946e-05]
 [ 1.71036726e-04 -3.58689550e-06]]"
We Fell From The Sky - Not You,other,0.0,-32.2316416262463,16.80545524233852,"[[  2. -25.]
 [  0.   9.]]","[[ 0.          0.        ]
 [-0.00121597  0.        ]]"
We Fell From The Sky - Not You,vocals,0.0,-58.07120748802869,5.671777720116286,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Zeno - Signs,bass,0.0003015388907942784,-32.27593435868968,11.353467398680516,"[[101.   96.5]
 [126.  172.5]]","[[0.00000000e+00 1.87963035e-05]
 [1.14083750e-05 7.25269691e-06]]"
Zeno - Signs,drums,0.0,-35.86598394584941,21.27659195078953,"[[ -77.  -125.5]
 [ -95.5 -106.5]]","[[-2.46447884e-05  0.00000000e+00]
 [ 0.00000000e+00  3.95539947e-05]]"
Zeno - Signs,other,0.0,-36.854652193266176,7.910600799984021,"[[  0. 115.]
 [ 17.   0.]]","[[ 0.00076313 -0.00015654]
 [-0.00095955  0.00062138]]"
Zeno - Signs,vocals,0.0,-40.473185899772766,18.4491397518902,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
