title,source,SSR,SRR,cost,shift,scale
Signe Jakobsen - What Have You Done To Me,drums,3.423396552576364e-05,-44.57935303369558,2.8132571100203094,"[[  0.  -43. ]
 [ -4.5 -11.5]]","[[5.42811792e-05 9.89452345e-06]
 [2.87337189e-05 5.97755335e-05]]"
Signe Jakobsen - What Have You Done To Me,other,-0.0012508723785674741,-31.54766192220726,7.1550644589765735,"[[ -34.   167.5]
 [-114.   130.5]]","[[0.00082934 0.00010042]
 [0.00151982 0.00018543]]"
Signe Jakobsen - What Have You Done To Me,vocals,5.657840616341861e-06,-44.685594442045854,14.047635906921403,"[[ -62.    16.5]
 [-106.5    2. ]]","[[ 1.88863949e-05 -6.51695639e-06]
 [ 2.13278106e-05 -3.68985948e-06]]"
Skelpolu - Resurrection,bass,0.0,-36.3512901248871,8.062797499067159,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Skelpolu - Resurrection,drums,0.0,-41.10530310037336,22.46720389167754,"[[-402. -164.]
 [-397. -189.]]","[[ 0.00000000e+00  0.00000000e+00]
 [ 1.88863157e-04 -1.31378991e-05]]"
Skelpolu - Resurrection,other,3.590441325675297e-06,-36.54199678137622,2.033694260854486,"[[71.  0.]
 [26.  0.]]","[[ 0.00000000e+00  5.72384884e-06]
 [ 1.13334065e-04 -1.09474563e-05]]"
Skelpolu - Resurrection,vocals,0.0,-80.0,19.415445748577834,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Broken Man,bass,0.0,-50.1147077109093,4.846683242283321,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Broken Man,drums,6.673014878599895e-07,-40.83027722068038,20.36373105074665,"[[0. 0.]
 [0. 0.]]","[[ 2.48805377e-06 -4.84179440e-06]
 [ 1.62434716e-06 -1.49073922e-06]]"
Speak Softly - Broken Man,other,0.0,-33.120188725795956,9.247122179863428,"[[  0.    0. ]
 [  0.  -31.5]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Broken Man,vocals,4.109894567309598e-05,-41.8140380254855,13.208404374177007,"[[ 0.   0. ]
 [ 0.  -5.5]]","[[3.23894345e-06 3.40378504e-06]
 [7.46073289e-06 0.00000000e+00]]"
Speak Softly - Like Horses,bass,0.0,-80.0,8.772248250609653,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Speak Softly - Like Horses,drums,1.5926487502461146e-05,-41.28256379137214,23.581710658033835,"[[-440.5 -439. ]
 [-357.  -486. ]]","[[-5.00643750e-06 -1.19914251e-07]
 [ 1.09889293e-05  8.00977837e-06]]"
Speak Softly - Like Horses,other,0.0,-29.831398862236416,13.87801301063604,"[[ 46.5 180. ]
 [183.5  57. ]]","[[ 0.00000000e+00  3.27513208e-05]
 [ 0.00000000e+00 -5.96571430e-06]]"
Speak Softly - Like Horses,vocals,1.725385708379965e-05,-39.05476813314142,12.272157443180141,"[[ -12.5    0. ]
 [ -77.  -209.5]]","[[1.90481021e-06 6.22279539e-07]
 [1.83999990e-06 5.36752453e-07]]"
The Doppler Shift - Atrophy,bass,1.046614293900472e-05,-32.66738040534861,18.094818836708292,"[[ 37.5 199.5]
 [  0.    0. ]]","[[1.32901541e-06 1.53429080e-03]
 [0.00000000e+00 0.00000000e+00]]"
The Doppler Shift - Atrophy,drums,-4.827326074144671e-06,-28.68538590561467,22.12655905659562,"[[-2205.  -2143. ]
 [-2203.5 -2170.5]]","[[-9.33194005e-07  8.93932823e-04]
 [ 5.74198145e-06  7.66509155e-04]]"
The Doppler Shift - Atrophy,other,0.0005759699645316307,-40.26639813580997,6.619444883119325,"[[ 36.5 -15.5]
 [ 28.   40. ]]","[[-3.64149432e-04  3.31021338e-05]
 [ 1.82052116e-05  4.85106413e-04]]"
The Doppler Shift - Atrophy,vocals,0.0,-42.05206198156051,18.17289358731331,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Easton Ellises (Baumi) - SDRNR,bass,-0.32293389380482546,-36.79381501237437,14.799483806849537,"[[  0.   0.]
 [-13.  72.]]","[[ 0.          0.        ]
 [-0.01118666  0.00297679]]"
The Easton Ellises (Baumi) - SDRNR,drums,-0.03121722278254535,-38.84856639735199,8.752478362627489,"[[340. 235.]
 [  0.   0.]]","[[-3.57487647e-05 -2.00554635e-04]
 [ 0.00000000e+00  0.00000000e+00]]"
The Easton Ellises (Baumi) - SDRNR,other,0.0020491318146948516,-39.83068059460981,8.147399009785506,"[[360. -42.]
 [427. -25.]]","[[-0.0009082   0.00268587]
 [-0.0010657   0.00134097]]"
The Easton Ellises (Baumi) - SDRNR,vocals,-0.01865165722008766,-43.338975107296996,14.584960511056945,"[[-107. -207.]
 [-103.  -55.]]","[[0.00268674 0.00159667]
 [0.00409609 0.00181435]]"
The Easton Ellises - Falcon 69,bass,0.0,-32.91954318281369,7.382252511874009,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Easton Ellises - Falcon 69,drums,0.0,-34.215001784125015,25.908615818379015,"[[  0.   0.]
 [  0. -22.]]","[[0. 0.]
 [0. 0.]]"
The Easton Ellises - Falcon 69,other,0.0,-33.22200744173623,12.556591434477802,"[[-149.    0.]
 [   0.   38.]]","[[0.00091321 0.00012604]
 [0.         0.        ]]"
The Easton Ellises - Falcon 69,vocals,0.0,-41.96228332464137,9.649289030043743,"[[0. 0.]
 [0. 0.]]","[[1.21031407e-06 0.00000000e+00]
 [0.00000000e+00 0.00000000e+00]]"
The Long Wait - Dark Horses,bass,1.8702462435449655e-05,-30.81622386797889,8.207590526329417,"[[0. 0.]
 [0. 0.]]","[[ 4.09880200e-06 -1.03785256e-06]
 [ 2.33321367e-06  0.00000000e+00]]"
The Long Wait - Dark Horses,drums,-8.424048832034434e-06,-37.46211332660121,6.463674328016232,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Long Wait - Dark Horses,other,-0.01595590001755219,-30.112410298654222,16.61645958322705,"[[149.   0.]
 [159.   0.]]","[[-0.00021439  0.        ]
 [-0.00017689  0.        ]]"
The Long Wait - Dark Horses,vocals,0.0,-42.4022601909411,0.7975367758352632,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Mountaineering Club - Mallory,bass,0.0,-39.18288358885161,12.396049312434188,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Mountaineering Club - Mallory,drums,0.0,-49.46204493201436,24.421540213421622,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Mountaineering Club - Mallory,other,-0.010266840464571193,-39.71915072901695,12.261081457134065,"[[ 226.  -11.]
 [  28. -375.]]","[[ 1.38828734e-03 -1.09277120e-03]
 [-3.82069880e-04 -9.23627084e-05]]"
The Mountaineering Club - Mallory,vocals,0.0,-58.65959399225068,15.118986466824628,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Sunshine Garcia Band - For I Am The Moon,bass,0.0,-32.23986519450243,11.75305396820245,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Sunshine Garcia Band - For I Am The Moon,drums,0.0,-26.776213786054612,18.44527889468828,"[[-196.  -151. ]
 [-140.  -149.5]]","[[0. 0.]
 [0. 0.]]"
The Sunshine Garcia Band - For I Am The Moon,other,0.0,-39.893844267338764,8.58290114516231,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
The Sunshine Garcia Band - For I Am The Moon,vocals,9.78540340631345e-06,-47.18182544441585,1.099190752262201,"[[0. 0.]
 [0. 0.]]","[[1.67393961e-07 7.62234329e-07]
 [0.00000000e+00 1.43710437e-06]]"
Timboz - Pony,bass,5.21273795017991e-06,-38.20336597011351,10.43025594149164,"[[-521. -321.]
 [-733. -397.]]","[[ 7.80122021e-07  1.39915162e-07]
 [-3.17055407e-07  2.68176753e-06]]"
Timboz - Pony,drums,4.0943742116738474e-05,-38.426823156175345,22.26441826470828,"[[-384. -118.]
 [-176.  -27.]]","[[5.09839124e-06 3.15435447e-07]
 [5.30272762e-06 8.10441775e-07]]"
Timboz - Pony,other,-0.005744753870205612,-31.22837311949204,8.155469443146046,"[[ 51.  90.]
 [ 18. 245.]]","[[ 0.00047375  0.00052325]
 [-0.00073793  0.00032829]]"
Timboz - Pony,vocals,0.0016874078645868304,-35.05977882058689,5.224804479310461,"[[ -47.  -94.]
 [-249. -172.]]","[[5.41757858e-04 4.38636306e-06]
 [3.62471280e-04 4.01219790e-06]]"
Tom McKenzie - Directions,bass,0.0,-47.966109026126624,14.31021670753545,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Tom McKenzie - Directions,drums,0.0,-39.99263256364404,9.108096834655,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Tom McKenzie - Directions,other,0.0002211120852884838,-46.041577797542175,4.565846361045673,"[[-735.  -75.]
 [-576. -210.]]","[[-1.87621504e-06  2.69921100e-06]
 [-1.32714373e-05  3.85284849e-05]]"
Tom McKenzie - Directions,vocals,0.0,-45.66036605897202,15.678254186072675,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Triviul feat. The Fiend - Widow,bass,6.44570333393117e-05,-31.55164691136499,9.241613955627225,"[[0. 0.]
 [0. 0.]]","[[2.49690931e-06 1.42484565e-06]
 [3.07018798e-06 6.13767387e-07]]"
Triviul feat. The Fiend - Widow,drums,-4.412574925082428e-05,-32.25368102500204,12.705414061775558,"[[0. 0.]
 [0. 0.]]","[[-1.93820951e-05 -1.16287743e-06]
 [ 0.00000000e+00 -5.58501061e-05]]"
Triviul feat. The Fiend - Widow,other,0.0,-38.37205259310437,11.370089633339777,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Triviul feat. The Fiend - Widow,vocals,0.0,-34.80687631413028,14.504823088468621,"[[0. 0.]
 [0. 0.]]","[[ 0.0000000e+00 -8.1964336e-05]
 [ 0.0000000e+00  0.0000000e+00]]"
We Fell From The Sky - Not You,bass,1.2137778290536842e-05,-28.940663710568057,21.84612171551555,"[[0. 0.]
 [0. 0.]]","[[0.00000000e+00 1.27219346e-06]
 [0.00000000e+00 0.00000000e+00]]"
We Fell From The Sky - Not You,drums,0.0,-32.496428768464575,14.088446238647123,"[[108.   0.]
 [116.  82.]]","[[ 0.00000000e+00 -1.52154748e-05]
 [-1.59758490e-04  5.64423206e-05]]"
We Fell From The Sky - Not You,other,0.0,-35.70689803878371,14.468061110673716,"[[-155.  -58.]
 [-209.  -16.]]","[[0. 0.]
 [0. 0.]]"
We Fell From The Sky - Not You,vocals,0.0,-57.98965322816077,5.38767349019346,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
Zeno - Signs,bass,3.643499512914091e-05,-31.076006464357746,9.985379539886672,"[[ 0.  63.5]
 [ 0.  46.5]]","[[0.00000000e+00 2.40243958e-06]
 [4.70542234e-07 2.83251395e-05]]"
Zeno - Signs,drums,0.0,-34.43825957498497,17.427381157210903,"[[-121.  -130.5]
 [ -47.   -84.5]]","[[ 1.30301860e-05  0.00000000e+00]
 [ 1.22558290e-05 -9.09756228e-07]]"
Zeno - Signs,other,-0.001966160418201568,-38.949952507416135,4.583071499782568,"[[263.5  -2.5]
 [187.5   0. ]]","[[-0.00078723  0.00011831]
 [-0.00033802  0.00015596]]"
Zeno - Signs,vocals,0.0,-32.601976110199274,16.57915273317628,"[[0. 0.]
 [0. 0.]]","[[0. 0.]
 [0. 0.]]"
